Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime,Split,Return_5,Return_20,Volatility_5,Volatility_20,Volatility_change,Drawdown_20,Days_in_medium,Target
2018-03-12,2783.02001953125,-0.0012747973379978,-0.1355809972186649,0.0066279123931814,0.125758162662716,0.8676139249441025,2,Medium volatility,validation,0.022559288718374707,0.060534110089335166,0.10618327852912654,0.14765886355228533,-0.04147558502315879,-0.001273985129042532,16,0.0
2018-03-13,2765.31005859375,-0.006383910414315,-0.5853949343101619,0.005623960032004,0.1471657045284623,0.8472103354395336,2,Medium volatility,validation,0.01353999537206281,0.04033153399683417,0.1275178938284045,0.145582913276831,-0.018065019448426506,-0.0076294545782378265,17,0.0
2018-03-14,2749.47998046875,-0.0057409698251884,-0.5287894856949144,0.0048591606967514,0.1833673719037527,0.8117734673994959,2,Medium volatility,validation,0.008283017372591009,0.03198104219136847,0.1380816287199995,0.14800096750666888,-0.009919338786669396,-0.013310301546611503,18,0.0
2018-03-15,2747.330078125,-0.0007822363990968,-0.0922151973479268,0.0034401223186676,0.3162958406179891,0.6802640370633432,2,Medium volatility,validation,0.003047632764609307,0.017885365983374764,0.1367328260322134,0.1418502835759998,-0.005117457543786397,-0.01408182434740568,19,0.0
2018-03-16,2752.010009765625,0.0017019979472321,0.1265005005214203,0.0023873840886274,0.4848828797770049,0.5127297361343677,2,Medium volatility,validation,-0.01247991602936589,0.007590502153830866,0.04902997166053285,0.13605065946701486,-0.087020687806482,-0.012402364823396517,20,0.0
2018-03-19,2712.919921875,-0.0143060405413741,-1.2828710890505612,0.0077481362451303,0.115255643489518,0.8769962202653516,2,Medium volatility,validation,-0.025511159232742192,-0.007088938037464035,0.08744554015932883,0.1452288362391242,-0.05778329607979536,-0.02643039459895491,21,0.0
2018-03-20,2716.93994140625,0.0014807086617194,0.1070178617021631,0.0048103633728865,0.2289390364843784,0.7662506001427349,2,Medium volatility,validation,-0.01764654015670779,0.00025028773109256547,0.09552250642921001,0.14393818220723986,-0.048415675778029854,-0.024987753849706862,22,0.0
2018-03-21,2711.929931640625,-0.0018456921256291,-0.1858434259912446,0.0033253138543479,0.3609420901666442,0.6357325959790079,2,Medium volatility,validation,-0.013751262457148491,0.0039162600887738645,0.0941697216365985,0.14271906629161255,-0.04854934465501405,-0.026785666567751276,23,0.0
2018-03-22,2643.68994140625,-0.0254848869728547,-2.267073405651105,0.0391434652834783,0.0004089683355947,0.9604475663809268,2,Medium volatility,validation,-0.038453913030906395,-0.022541704369658837,0.16903145102043785,0.16801721310161186,0.0010142379188259887,-0.05127455023488692,24,0.0
2018-03-23,2588.260009765625,-0.0211898073117504,-1.888928184822372,0.0813921580819671,0.0001478110966099,0.9184600308214228,2,Medium volatility,validation,-0.0613457182898889,-0.05963278992652984,0.1674124487143107,0.169650118546288,-0.0022376698319772903,-0.07116636356842354,25,0.0
2018-03-26,2658.550048828125,0.0267950407060348,2.335729419188937,0.2822219332754381,1.8844315240099373e-05,0.7177592224093217,2,Medium volatility,validation,-0.02024463704247999,-0.04452618784112224,0.2961429003929146,0.19260718673553232,0.10353571365738226,-0.04594179094395545,26,0.0
2018-03-27,2612.6201171875,-0.0174272856453212,-1.5576701643229436,0.3163389384569042,0.0005929085687062,0.6830681529743896,2,Medium volatility,validation,-0.039152631349520586,-0.04916516204497664,0.30261598623649627,0.1964429802943111,0.10617300594218518,-0.06242439518999432,27,0.0
2018-03-28,2605.0,-0.0029209188994627,-0.2805079951991963,0.1634221534536167,0.0282280323145693,0.808349814231814,2,Medium volatility,validation,-0.040227858123354186,-0.04092827486078284,0.30161962163048345,0.19389740463052751,0.10772221699995593,-0.06515898179667035,28,0.0
2018-03-29,2640.8701171875,0.0136757774938436,1.1806899144713905,0.1333149224387703,0.0159692155213585,0.850715862039871,2,Medium volatility,validation,-0.0010671936566558921,-0.013838531512063339,0.2897715900969248,0.19652034929961715,0.09325124079730768,-0.052286483956119345,29,0.0
2018-04-02,2581.8798828125,-0.0225906823434964,-2.01226331246395,0.2732886975914758,0.0001059932161613,0.726605309192363,2,Medium volatility,validation,-0.002468068688401888,-0.041487999340758336,0.29497243220792396,0.20919924885781407,0.08577318335010989,-0.07345596217768491,30,0.0
2018-04-03,2614.449951171875,0.0125359613157414,1.0803387977561765,0.204992488151829,0.0074771452185211,0.7875303666296498,2,Medium volatility,validation,-0.016727148078695287,-0.03992365563554273,0.2366099205582242,0.21049444515297386,0.026115475405250332,-0.06176773343755815,31,0.0
2018-04-04,2644.68994140625,0.0115001023464467,0.9891402287893184,0.1418133804451588,0.0149711406657777,0.8432154788890636,2,Medium volatility,validation,0.012200239913072612,-0.031058936221092938,0.22059638982618293,0.2151353125708742,0.005461077255308727,-0.05091568612041342,32,0.0
2018-04-05,2662.840087890625,0.0068394214016516,0.578806925534896,0.0741134452471569,0.0460728574941318,0.8798136972587112,2,Medium volatility,validation,0.02196058021418691,-0.02373552299372474,0.21732343516906785,0.21707707842125396,0.00024635674781389727,-0.044402249874734845,33,0.0
2018-04-06,2604.469970703125,-0.0221640670570657,-1.9747034662154244,0.1639527391566963,0.0002827594455274,0.835764501397776,2,Medium volatility,validation,-0.013879264336722387,-0.05035273825967534,0.25589375467965086,0.22763988367392474,0.028253871005726128,-0.06534919029093844,34,0.0
2018-04-09,2613.159912109375,0.0033309949675937,0.2699198283565665,0.0777312493934454,0.0346555914948228,0.8876131591117318,2,Medium volatility,validation,0.012042412974367712,-0.06425129003328893,0.20198935141315363,0.2172920514717019,-0.01530270005854828,-0.06103445402109786,35,0.0
2018-04-10,2656.8701171875,0.0165885989963134,1.437139064940215,0.0850193710094735,0.007387591872519,0.9075930371180072,2,Medium volatility,validation,0.016095050654939713,-0.04638789369897774,0.21353932471335874,0.2278327771411687,-0.014293452427809966,-0.03921438793789189,36,0.0
2018-04-11,2642.18994140625,-0.0055406857724609,-0.5111561789059916,0.0433936495853996,0.031943521310525,0.9246628291040754,2,Medium volatility,validation,-0.0009457374639678896,-0.045544669057123635,0.20756439733427187,0.22766184877382056,-0.02009745143954869,-0.03990540294899869,37,0.0
2018-04-12,2663.989990234375,0.0082168986976567,0.7000820816167488,0.0251561372092166,0.056918998730591,0.9179248640601924,2,Medium volatility,validation,0.0004317398320372104,-0.031586800534278536,0.2100842657925033,0.2300947829727316,-0.020010517180228282,-0.03198390239094595,38,0.0
2018-04-13,2656.300048828125,-0.0028907998267069,-0.2778562671016852,0.0126566165354788,0.1182148981886142,0.8691284852759069,2,Medium volatility,validation,0.01970500706239601,-0.03369536396188864,0.12603860011614199,0.23011839020203056,-0.10407979008588858,-0.034778202331339325,39,0.0
2018-04-16,2677.840087890625,0.0080763368015635,0.6877068025923306,0.0088676531977074,0.1509490497320569,0.8401832970702355,2,Medium volatility,validation,0.024450348896365808,-0.02732102510755724,0.12845964607117805,0.23234644057534115,-0.1038867945041631,-0.01439113648400614,40,0.0
2018-04-17,2706.389892578125,0.0106050716138668,0.9103403878725356,0.0085374853366014,0.1250712715338172,0.8663912431295813,2,Medium volatility,validation,0.018466821513919207,-0.002409912952316339,0.10435322578529492,0.23084584820577378,-0.12649262242047887,-0.0038830629515735904,41,0.0
2018-04-18,2708.639892578125,0.0008310204075527,0.049818338590516,0.0050213605911951,0.2436289327848397,0.7513497066239652,2,Medium volatility,validation,0.02483852769393281,-0.003059601206483039,0.08121451942858438,0.23080000641550183,-0.14958548698691745,-0.0012131725912658542,42,0.0
2018-04-19,2693.1298828125,-0.0057425817958325,-0.5289314059951832,0.0042617274977455,0.2842679939377968,0.7114702785644575,2,Medium volatility,validation,0.010879047200443609,-0.006956490876686439,0.09940245958550638,0.23155267963170664,-0.13215022004620025,-0.005726124690152989,43,0.0
2018-04-20,2670.139892578125,-0.0085731771883521,-0.7781412470778319,0.0050097895610127,0.2225382331756826,0.7724519772633046,2,Medium volatility,validation,0.00519666983879841,0.009955218907816163,0.11867952212273128,0.21523787920350307,-0.09655835708077179,-0.014213775742391133,44,0.0
2018-04-23,2670.2900390625,5.623011118416344e-05,-0.0183953549457085,0.0032704669169787,0.3729726725601585,0.6237568605228628,2,Medium volatility,validation,-0.002823436851580926,0.03120125633075073,0.10483031593169818,0.20029729141330097,-0.09546697548160278,-0.014158343314925825,45,0.0
2018-04-24,2634.56005859375,-0.0134708880064753,-1.2093430139848276,0.007752505244235,0.0999645754777384,0.8922829192780266,2,Medium volatility,validation,-0.026899396471923027,-0.00906467238175937,0.08516778868707507,0.1841752895881124,-0.09900750090103734,-0.027349458371103252,46,0.0
2018-04-25,2639.39990234375,0.001835374232824,0.138243147677701,0.0049274753433298,0.2051395756170224,0.7899329490396477,2,Medium volatility,validation,-0.02589504264665173,0.01019798749638583,0.08901128314272697,0.17355828625652545,-0.08454700311379848,-0.02556264139212372,47,0.0
2018-04-26,2666.93994140625,0.0103801441873763,0.8905374416941587,0.0058783430234182,0.1735177435708456,0.820603913405736,2,Medium volatility,validation,-0.009772316663442927,0.02349905058322483,0.13224212256726756,0.1763242058456578,-0.04408208327839025,-0.015395162452615407,48,0.0
2018-04-27,2669.909912109375,0.0011130052713639,0.0746447066697592,0.0037959749067028,0.3119696596654148,0.6842343654278823,2,Medium volatility,validation,-8.613420372692452e-05,0.01093627836074513,0.12169055931794355,0.17035796254286648,-0.048667403224922925,-0.014298681997142904,49,0.0
2018-04-30,2648.050048828125,-0.0082211925489206,-0.7471519943262485,0.0045043739129382,0.2590420306009952,0.7364535954860666,2,Medium volatility,validation,-0.008363556863831688,0.02530576815532093,0.13232481416546749,0.1520364514344866,-0.019711637269019117,-0.0223691026319226,50,0.0
2018-05-01,2654.800048828125,0.0025458021710269,0.2007902831842789,0.003006308566001,0.4150502891209482,0.5819434023130508,2,Medium volatility,validation,0.007653133313670512,0.015315609010606426,0.09383695347872995,0.14653434157073367,-0.05269738809200372,-0.019877077014750166,51,0.0
2018-05-02,2635.669921875,-0.007231951201402,-0.6600577103254351,0.0033650057458801,0.3945130419045257,0.6021219523495942,2,Medium volatility,validation,-0.0014141921205554873,-0.0034164445372422718,0.10882005131730704,0.1435456444262031,-0.03472559310889606,-0.026939709078001917,52,0.0
2018-05-04,2663.419921875,0.0127298100283343,1.0974055275993106,0.0049378485219818,0.3343022354500084,0.6607599160280098,2,Medium volatility,validation,-0.0024337491360250877,0.022381793561442424,0.12138014283252947,0.12499583852696126,-0.003615695694431792,-0.016694714874070593,1,0.0
2018-05-07,2672.6298828125,0.0034519805549901,0.2805715799590835,0.0029487977493709,0.4904239555255543,0.5066272467250748,2,Medium volatility,validation,0.009239423967885612,0.022502779148838827,0.10548215380248524,0.12502351218203395,-0.019541358379548707,-0.01329449878675093,2,0.0
2018-10-10,2785.679931640625,-0.0334163890426015,-2.9653746802069367,0.0844975815612176,5.651618860200514e-05,0.9154459022501804,2,Medium volatility,validation,-0.04897684359073799,-0.03639071860829076,0.19274247029484382,0.1303006240680655,0.062441846226778314,-0.049499298254499724,1,1.0
2018-10-11,2728.3701171875,-0.0207875799725414,-1.8535154898295536,0.1496128740419759,0.0001637240323132,0.8502234019257108,2,Medium volatility,validation,-0.061561388142269385,-0.062446650740223555,0.20375293617151546,0.14300646801401254,0.060746468157502925,-0.06905395643180068,2,1.0
2018-10-12,2767.1298828125,0.0141062354083763,1.2185880714305075,0.1240666265779223,0.0054364794312667,0.8704968939908109,2,Medium volatility,validation,-0.04191183814927049,-0.048615859232613357,0.26549975248881463,0.1546765913762132,0.11082316111260143,-0.055828752772327905,3,1.0
2018-10-15,2750.7900390625,-0.0059224822913002,-0.5447701139944526,0.0643603023371249,0.0276034665799651,0.9080362310829098,2,Medium volatility,validation,-0.047439125732221595,-0.04895305053236456,0.2593682191221859,0.15476761079316242,0.10460060832902346,-0.06140406412607691,4,1.0
2018-10-16,2809.919921875,0.021267828034901,1.8491053700424576,0.1195346301665127,0.000954524636048,0.8795108451974392,2,Medium volatility,validation,-0.024752387863165786,-0.03303987536508886,0.326307031538156,0.173530932126893,0.152776099411263,-0.04122838117376093,5,1.0
2018-10-17,2809.2099609375,-0.0002526942626648,-0.0455935176774469,0.0542894533312613,0.0380138102012968,0.907696736467442,2,Medium volatility,validation,0.008411306916770916,-0.034545057660925756,0.23592952951254365,0.17329147296670727,0.06263805654583637,-0.04147062665273393,6,1.0
2018-10-18,2768.780029296875,-0.0144964905753406,-1.2996385941572268,0.0530971423035228,0.0076007826090587,0.9393020750874184,2,Medium volatility,validation,0.014702396313971716,-0.05685156242159485,0.20738720821293602,0.17499955172434067,0.032387656488595346,-0.054917412837810375,7,1.0
2018-10-19,2767.780029296875,-0.0003612351352799,-0.0551496180254036,0.0244270278704262,0.0511168962375816,0.924456075891992,2,Medium volatility,validation,0.00023492577031551648,-0.05684419661986806,0.18752462169268216,0.175000865621726,0.012523756070956155,-0.05391537883727371,8,1.0
2018-10-22,2755.8798828125,-0.0043087970964776,-0.402698862122174,0.0130559538900114,0.095913281828757,0.8910307642812315,2,Medium volatility,validation,0.0018486109651381167,-0.05763111140233175,0.18520120359794595,0.17506054177561936,0.010140661822326591,-0.05798309572925198,9,1.0
2018-10-23,2740.68994140625,-0.0055270761806944,-0.5099579701438731,0.0083488930496295,0.1324597956756979,0.8591913112746724,2,Medium volatility,validation,-0.024946293250457285,-0.061852239089908057,0.08248433953767811,0.17519096050451527,-0.09270662096683716,-0.06317533275990461,10,1.0
2018-10-24,2656.10009765625,-0.0313507738611402,-2.7835148381149644,0.1468732638110313,2.2762933876774336e-06,0.8531244598955809,2,Medium volatility,validation,-0.05604437284893268,-0.08990831326988875,0.17592360090554943,0.20064111390280318,-0.02471751299725375,-0.09208989585065841,11,1.0
2018-10-25,2705.570068359375,0.0184537179787138,1.6013469225635883,0.1797676300199413,0.0011649461190325,0.8190674238610262,2,Medium volatility,validation,-0.02309416429487829,-0.07421407151968595,0.2525980342253592,0.2146495997826757,0.037948434442683504,-0.07518003379652438,12,1.0
2018-10-26,2658.68994140625,-0.0174791380100032,-1.5622353238636926,0.209076867609282,0.0007204821873628,0.7902026502033551,2,Medium volatility,validation,-0.04021206716960159,-0.09168633938555112,0.26129297490066866,0.21931222468158412,0.04198075021908454,-0.09120463354037578,13,1.0
2018-10-29,2641.25,-0.0065812082951941,-0.6027653340747349,0.1146423037119703,0.0188832593221388,0.8664744369658907,2,Medium volatility,validation,-0.04248447836831809,-0.10190204002294323,0.26005193070727317,0.21732747867125207,0.0427244520360211,-0.09716596723878523,14,1.0
2018-10-30,2682.6298828125,0.015545322971878,1.3452874873738945,0.1097243440417831,0.0072315844959115,0.8830440714623053,2,Medium volatility,validation,-0.021412079215745686,-0.08595994814078643,0.3030497133845132,0.22838766099989125,0.07466205238462195,-0.0830214650240021,15,1.0
2018-10-31,2711.739990234375,0.0107928787545708,0.9268752087136622,0.0715348990556957,0.0181923871465262,0.910272713797778,2,Medium volatility,validation,0.020731573399965314,-0.07587833612293443,0.2201418172440147,0.23377377541512862,-0.013631958171113928,-0.06543612344809568,16,1.0
2018-11-01,2740.3701171875,0.0105024988685293,0.9013097303534416,0.0463852303507391,0.0277546529416507,0.92586011670761,2,Medium volatility,validation,0.012780354289780816,-0.05717280183339513,0.19885770597319247,0.2382437351712006,-0.03938602919800813,-0.05031932953699858,17,1.0
2018-11-02,2723.06005859375,-0.00633672105588,-0.5812403127957424,0.0252576084055283,0.049592787720242,0.9251496038742296,2,Medium volatility,validation,0.023922771243904017,-0.05796620830465253,0.1484843322917829,0.23837216563595529,-0.08988783334417239,-0.05594515272384859,18,1.0
2018-11-05,2738.31005859375,0.0055846936971946,0.468338826612644,0.0135933864782263,0.1034301435626854,0.8829764699590882,2,Medium volatility,validation,0.036088673236292716,-0.051986319899108825,0.11864750988565273,0.240055259987112,-0.12140775010145927,-0.0493101595516412,19,1.0
2018-11-06,2755.449951171875,0.0062397877444082,0.5260142838085845,0.0083453045642874,0.166949427273723,0.8247052681619896,2,Medium volatility,validation,0.026783138008822916,-0.04432762232054583,0.09877955257875319,0.241984407309888,-0.1432048547311348,-0.01938488363283264,20,1.0
2018-11-07,2813.889892578125,0.0209870785607737,1.824387767513958,0.0264993085106911,0.005194957353434,0.9683057341358748,2,Medium volatility,validation,0.036977337815025824,0.010075845282829374,0.13976294563120098,0.2262969630247059,-0.08653401739350491,0.0,21,1.0
2018-11-08,2806.830078125,-0.0025120689884907,-0.2445122391087109,0.013652361741889,0.0418535283807249,0.944494109877386,2,Medium volatility,validation,0.023962769958005815,0.028351356266880075,0.14928839537090657,0.21307894650816747,-0.0637905511372609,-0.0025089163835961825,22,1.0
2018-11-09,2781.010009765625,-0.0092415859153724,-0.8369889485469958,0.0110453234863706,0.0367793562895658,0.9521753202240636,2,Medium volatility,validation,0.02105790509851342,0.005003534943131374,0.16089133617119444,0.21086053164141808,-0.04996919547022363,-0.011684850533499325,23,1.0
2018-11-12,2726.219970703125,-0.0198981509854681,-1.7752088349439408,0.0271995035479707,0.0008206261873821,0.9719798702646472,2,Medium volatility,validation,-0.004424939584149277,-0.008972133751036525,0.2203219524611048,0.2213008480771205,-0.0009788956160156903,-0.031156130915511948,24,1.0
2018-11-13,2722.179931640625,-0.0014830188221734,-0.1539131273134592,0.0137586601720902,0.0373381376967158,0.948903202131194,2,Medium volatility,validation,-0.012147746150730878,-0.03172298060811093,0.2130731628020265,0.2066863668673024,0.006386795934724104,-0.03259187972471589,25,1.0
2018-11-14,2701.580078125,-0.007596188818451,-0.6921257335056415,0.0099801346930798,0.0477275253792398,0.9422923399276802,2,Medium volatility,validation,-0.040731013529955576,-0.03906647516389713,0.10427803398450344,0.20764873103315365,-0.1033706970486502,-0.03991265427597279,26,1.0
2018-11-15,2730.199951171875,0.0105380327426427,0.9044381856403588,0.009279990078282,0.049209620086895,0.941510389834823,2,Medium volatility,validation,-0.027680911798822178,-0.014031951845913826,0.15859393072124578,0.20665627132387548,-0.048062340602629705,-0.029741725725299095,27,1.0
2018-11-16,2736.27001953125,0.0022208375374832,0.1721799120599128,0.0058957138054714,0.1234621169820827,0.8706421692124457,2,Medium volatility,validation,-0.016218488345966578,-0.011449879173150726,0.16176617699960114,0.20690279466226397,-0.04513661766266283,-0.02758454524166143,28,1.0
2018-11-19,2690.72998046875,-0.0167831612357209,-1.50096049038715,0.0135760053039946,0.0087322708986499,0.9776917237973554,2,Medium volatility,validation,-0.013103498596219378,-0.023924243312394025,0.14604855213385182,0.2141166434970555,-0.06806809136320369,-0.0437685612483345,29,1.0
2018-11-20,2641.889892578125,-0.0183179955565861,-1.6360895936852873,0.0252386118477882,0.0008385080251927,0.973922880127019,2,Medium volatility,validation,-0.029938475330632076,-0.03671516268828573,0.1755759809859171,0.22181138986369867,-0.046235408877781575,-0.061125348384691525,30,1.0
2018-11-21,2649.929931640625,0.0030386693107669,0.2441830414336777,0.0131005618829479,0.0386652049895287,0.9482342331275232,2,Medium volatility,validation,-0.01930361720141418,-0.002325719516378627,0.1834743314325774,0.19436639212267734,-0.01089206069009993,-0.058268079845611,31,1.0
2018-11-23,2632.56005859375,-0.0065764197118554,-0.6023437400539143,0.009091643200528,0.0582931658605861,0.9326151909388858,2,Medium volatility,validation,-0.03641806965591228,-0.027355857206947828,0.14364161921145133,0.18320585912606577,-0.03956423991461444,-0.06444098415600696,32,1.0
2018-11-26,2673.449951171875,0.0154129758453667,1.333635448918385,0.0135750873811188,0.016282460501135,0.970142452117746,2,Medium volatility,validation,-0.023225931348028778,0.005536256648422073,0.2007202450213635,0.182099510473128,0.018620734548235512,-0.04990953689292266,33,1.0
2018-11-27,2682.169921875,0.0032563843646125,0.2633509995648703,0.0080522917536478,0.0650751549689949,0.9268725532773572,2,Medium volatility,validation,-0.0031863857476953803,0.015373849308228674,0.17877896150019243,0.18060596163595818,-0.001827000135765755,-0.046810634293313225,34,1.0
2018-11-28,2743.7900390625,0.0227140513031143,1.9764330240738064,0.0308459563049653,0.0009544614908192,0.9681995822042154,2,Medium volatility,validation,0.03784566111200502,0.022542577639464975,0.16345594397612837,0.1894810988538586,-0.026025154877730244,-0.02491208120847921,35,1.0
2018-11-29,2737.800048828125,-0.0021854945453938,-0.2157601379497426,0.0154720480806488,0.0358674226288363,0.9486605292905148,2,Medium volatility,validation,0.03262149725584432,0.009564204339500372,0.173792913863212,0.1864351358141448,-0.012642221950932814,-0.027040803533462165,36,1.0
2018-11-30,2760.169921875,0.0081375477166174,0.6930959028690493,0.0106756123386056,0.0617372534748451,0.9275871341865491,2,Medium volatility,validation,0.047335464684317125,0.007199253187588472,0.13965215475256168,0.18500700740294343,-0.04535485265038175,-0.01909099956072058,37,1.0
2018-12-03,2790.3701171875,0.0108820017943624,0.93472173409202,0.009947971670917,0.0554804021072707,0.9345716262218122,2,Medium volatility,validation,0.04280449063331282,0.02441797603783087,0.13272100905106118,0.1867370907557337,-0.05401608170467251,-0.008358456190009522,38,1.0
2018-12-04,2700.06005859375,-0.0329002288385558,-2.919931165827116,0.2021164717800145,3.092909975379644e-07,0.7978832189289878,2,Medium volatility,validation,0.006647877430144521,-0.014066946497919525,0.29942943981500775,0.2199256323456582,0.07950380746934954,-0.040452838714340245,39,1.0
2018-12-06,2695.949951171875,-0.001523387914144,-0.1574672823937757,0.0958310652725637,0.0326376111763709,0.8715313235510652,2,Medium volatility,validation,-0.017589561787113777,-0.02183012215647173,0.24718206994092204,0.21847283338410875,0.02870923655681329,-0.041913488412367084,40,1.0
2018-12-07,2633.080078125,-0.0235963354563226,-2.100802512765766,0.2382048930877809,9.517197657121598e-05,0.7616999349356479,2,Medium volatility,validation,-0.03900040269804258,-0.06641353617356803,0.2769602762615299,0.21614250716073363,0.06081776910079628,-0.06190257164269353,41,1.0
2018-12-10,2637.719970703125,0.0017606032229169,0.131660196420951,0.1144066094125516,0.0344493193554006,0.8511440712320477,2,Medium volatility,validation,-0.04537734719174308,-0.06214086396216043,0.26096356188732023,0.2168482611208131,0.04411530076650713,-0.05470605692919184,42,1.0
2018-12-11,2636.780029296875,-0.0003564096753061,-0.0547247773306157,0.0502936490182282,0.0995923096190595,0.8501140413627122,2,Medium volatility,validation,-0.056615758661411573,-0.05325568772209413,0.22491334632102714,0.21585780646922068,0.00905553985180646,-0.05504290880431062,43,1.0
2018-12-12,2651.070068359375,0.0054048710103513,0.4525069690007429,0.023894699759125,0.1764612129306579,0.799644087310217,2,Medium volatility,validation,-0.018310658812504477,-0.027952665726274733,0.16258644215244739,0.20801059471866915,-0.04542415256622176,-0.04992171037458282,44,1.0
2018-12-13,2650.5400390625,-0.0001999503124148,-0.0409498616132104,0.0102061638855119,0.3139238818089792,0.6758699543055089,2,Medium volatility,validation,-0.016987221210775276,-0.02666959721651613,0.16367738062801201,0.20805132180900585,-0.04437394118099383,-0.05011165983455235,45,1.0
2018-12-14,2599.949951171875,-0.0192712122687002,-1.7200122150429895,0.0295080900166715,0.0087984257531432,0.9616934842301852,2,Medium volatility,validation,-0.012662098023152876,-0.03834462066676533,0.13688819987161097,0.21623943371968835,-0.07935123384807738,-0.06824190269338015,46,1.0
2018-12-17,2545.93994140625,-0.0209922848285764,-1.8715380107366903,0.0633443026985921,0.0002348901338305,0.9364208071675774,2,Medium volatility,validation,-0.035414986074646174,-0.06987493823798444,0.17252764471276166,0.2208236734130262,-0.04829602870026453,-0.08759776141367892,47,1.0
2018-12-18,2546.159912109375,8.639685378852846e-05,-0.0157394299236152,0.0289954668010828,0.0380040405832731,0.933000492615644,2,Medium volatility,validation,-0.03497217954555155,-0.0720093789216791,0.1734183801950428,0.2202504315140184,-0.04683205131897561,-0.08751892932550176,48,1.0
2018-12-19,2506.9599609375,-0.0155154591759361,-1.3893501098664984,0.0338921459821256,0.0052940883087825,0.9608137657090918,2,Medium volatility,validation,-0.05589250973183895,-0.07074167686189431,0.1468778979388746,0.2193361659479432,-0.0724582680090686,-0.10156722740983837,49,1.0
2018-12-20,2467.419921875,-0.0158978094841044,-1.4230128013936358,0.0392040088763796,0.00195332246768,0.9588426686559404,2,Medium volatility,validation,-0.07159036890352855,-0.0683214907894126,0.11889926805693697,0.2174327416770696,-0.09853347362013264,-0.1157374046271723,50,1.0
2018-12-21,2416.6201171875,-0.0208031204985408,-1.854883700922134,0.0776691375372552,0.0001933103745356,0.9221375520882092,2,Medium volatility,validation,-0.07312227713336915,-0.09216328059872031,0.12246020651373209,0.22406030625194479,-0.1016000997382127,-0.1339428048264487,51,1.0
2018-12-24,2351.10009765625,-0.0274865728783142,-2.4433048189132127,0.3191748317407193,3.025681241463964e-06,0.6808221425780393,2,Medium volatility,validation,-0.07961656518310695,-0.1130734337651791,0.14444917781869326,0.2376422991976329,-0.09319312137893965,-0.15742356787206557,52,1.0
2019-01-02,2510.030029296875,0.0012676930626263,0.0882636505780987,0.4172989837265757,0.064177932487362,0.5185230837860623,2,Medium volatility,validation,0.06541137165422381,-0.0949975267952724,0.2870170455008353,0.28230854691670937,0.00470849858412592,-0.10046699044110619,1,1.0
2019-01-10,2596.639892578125,0.0045082413744621,0.3735663582513408,0.3602578392434376,0.0825205775526132,0.5572215832039492,2,Medium volatility,validation,0.05899187509935781,-0.015340226647780904,0.17714663552276239,0.2958924199447863,-0.11874578442202394,-0.020531398408090484,1,0.0
2019-01-11,2596.260009765625,-0.0001463085444823,-0.0362271603408285,0.1697598354875581,0.2010259148819295,0.6292142496305124,2,Medium volatility,validation,0.025086167494528223,-0.020891406202614506,0.05173579628521975,0.29505559463266695,-0.2433197983474472,-0.020478856571460757,2,0.0
2019-01-14,2582.610107421875,-0.0052713945872495,-0.4874473812272974,0.0822029263904626,0.2710105922891029,0.6467864813204344,2,Medium volatility,validation,0.012828796912049025,-0.025962850477449208,0.07938469526858782,0.2953941843233761,-0.21600948905478828,-0.00666929905407776,3,0.0
2019-01-15,2610.300048828125,0.010664618879761,0.915583017995377,0.0568415465046195,0.2233225691542527,0.7198358843411278,2,Medium volatility,validation,0.013844828455313023,0.0039729806710119935,0.08407703462999759,0.29056171473084547,-0.20648468010084786,0.0,4,0.0
2019-01-16,2616.10009765625,0.0022195205290884,0.1720639606761014,0.0215323969964713,0.381336773917207,0.5971308290863215,2,Medium volatility,validation,0.011974677651579724,0.027184786028676793,0.08343259372148354,0.2801428734687602,-0.19671027974727667,0.0,5,0.0
2019-01-17,2635.9599609375,0.007562730706236,0.6424881557543193,0.0113989191779161,0.4417316164130222,0.5468694644090617,2,Medium volatility,validation,0.015029166983353624,0.03466111988112426,0.08937477574535478,0.2809079767232616,-0.19153320097790683,0.0,6,0.0
2019-01-18,2670.7099609375,0.0130969128398552,1.1297258067751637,0.0141754808340075,0.2416062007346985,0.7442183184312939,2,Medium volatility,validation,0.028272388367691123,0.06327349189691556,0.10417025779921432,0.2761738905736331,-0.1720036327744188,0.0,7,0.0
2019-01-22,2632.89990234375,-0.0142584768279716,-1.2786835087663346,0.0195782914526912,0.0451630026627636,0.9352587058845452,2,Medium volatility,validation,0.01928530612696902,0.06491282455304836,0.1549377900032757,0.27480308166963935,-0.11986529166636364,-0.014157306164566674,8,0.0
2019-01-23,2638.699951171875,0.00220048991945,0.170388477413384,0.0100400130003658,0.1170598585084181,0.872900128491216,2,Medium volatility,validation,0.010821177166658024,0.08791643497103917,0.14521089002145696,0.26059547483743284,-0.11538458481597588,-0.011985580700941578,9,0.0
2019-01-24,2642.330078125,0.0013747801109778,0.0976917540690509,0.0056426444755228,0.2319461069581442,0.762411248566333,2,Medium volatility,validation,0.009976436748547424,0.11677778796033117,0.145293726178003,0.2338642439225903,-0.0885705177445873,-0.010626344016232192,10,0.0
