Date,Close,LogReturn,Return_scaled
2017-08-24,2438.969970703125,-0.0020766167471384,-0.20617437416578321
2017-08-25,2443.050048828125,0.0016714716689376,0.12381292144080672
2017-08-28,2444.239990234375,0.0004869534732963,0.019526172414301247
2017-08-29,2446.300048828125,0.0008424667620099,0.05082609271277344
2017-08-30,2457.590087890625,0.0046045317880603,0.3820439099120287
2017-08-31,2471.64990234375,0.0057046735847139,0.47890203489766275
2017-09-01,2476.550048828125,0.0019805780423354,0.15102710768433436
2017-09-05,2457.85009765625,-0.0075794585521453,-0.6906527759016222
2017-09-06,2465.5400390625,0.0031238424931441,0.25168181547281426
2017-09-07,2465.10009765625,-0.0001784520448531,-0.03905712206563608
2017-09-08,2461.429931640625,-0.0014899601434583,-0.1545242515945504
2017-09-11,2488.110107421875,0.0107809751971474,0.9258272017601983
2017-09-12,2496.47998046875,0.0033583025948829,0.27232403260104104
2017-09-13,2498.3701171875,0.000756834248083,0.04328687843876352
2017-09-14,2495.6201171875,-0.0011013238508281,-0.12030813261786015
2017-09-15,2500.22998046875,0.0018454775461593,0.1391326584560172
2017-09-18,2503.8701171875,0.0014548619291288,0.10474227680633828
2017-09-19,2506.64990234375,0.0011095796167319,0.07434310692551431
2017-09-20,2508.239990234375,0.0006341467023096,0.032485283881728125
2017-09-21,2500.60009765625,-0.0030505659469151,-0.2919223146663412
2017-09-22,2502.219970703125,0.0006475839951667,0.0336683231908249
2017-09-25,2496.659912109375,-0.002224522699854,-0.2191962348912126
2017-09-26,2496.840087890625,7.21641258953909e-05,-0.016992500519926804
2017-09-27,2507.0400390625,0.0040768224019878,0.33558358831732404
2017-09-28,2510.06005859375,0.0012038906289379,0.08264638913473181
2017-09-29,2519.360107421875,0.0036982630684985,0.3022546598563594
2017-10-02,2529.1201171875,0.0038665188297128,0.317068148080168
2017-10-03,2534.580078125,0.0021565111846602,0.16651652399434513
2017-10-04,2537.739990234375,0.0012459436611136,0.08634880082283292
2017-10-05,2552.070068359375,0.0056309040312934,0.4724072533639811
2017-10-06,2549.330078125,-0.0010742111652399,-0.11792109133155862
2017-10-09,2544.72998046875,-0.0018060638680141,-0.18235449507278315
2017-10-10,2550.639892578125,0.0023197196304787,0.18088563904104565
2017-10-11,2555.239990234375,0.0018018829296631,0.13529452338458034
2017-10-12,2550.929931640625,-0.0016881771203509,-0.17197556994327334
2017-10-13,2553.169921875,0.0008777220048461,0.05393001688637953
2017-10-16,2557.639892578125,0.0017492225323056,0.13065822344164496
2017-10-17,2559.360107421875,0.0006723529054335,0.035849015001350716
2017-10-18,2561.260009765625,0.0007420595113298,0.04198608857383498
2017-10-19,2562.10009765625,0.0003279441150105,0.005526751298242256
2017-10-20,2575.2099609375,0.0051037961850299,0.425999892231447
2017-10-23,2564.97998046875,-0.0039803953129968,-0.3737858791897531
2017-10-24,2569.1298828125,0.0016166008745583,0.11898201484656822
2017-10-25,2557.14990234375,-0.0046739556872603,-0.434847969203818
2017-10-26,2560.39990234375,0.001270139250602,0.08847901661673975
2017-10-27,2581.070068359375,0.0080406099797274,0.6845613599000647
2017-10-30,2572.830078125,-0.0031975773767412,-0.3048654202621162
2017-10-31,2575.260009765625,0.0009440129366797,0.05976636941882921
2017-11-01,2579.360107421875,0.0015908441079037,0.1167143506859613
2017-11-02,2579.85009765625,0.0001899477696669,-0.006622652810853403
2017-11-03,2587.840087890625,0.0030922893263145,0.24890382759364246
2017-11-06,2591.1298828125,0.0012704438847759,0.08850583706386779
2017-11-07,2590.639892578125,-0.0001891208050821,-0.039996415632015885
2017-11-08,2594.3798828125,0.0014426139320606,0.1036639448727058
2017-11-09,2584.6201171875,-0.0037689813393697,-0.3551726775610445
2017-11-10,2582.300048828125,-0.0008980469760535,-0.10241133331117337
2017-11-13,2584.840087890625,0.0009831509112929,0.06321213509040063
2017-11-14,2578.8701171875,-0.0023122805602824,-0.22692256784183878
2017-11-15,2564.6201171875,-0.0055409987421235,-0.5111837332219799
2017-11-16,2585.639892578125,0.0081626527829721,0.6953061903630366
2017-11-17,2578.85009765625,-0.0026294169788974,-0.2548437312456322
2017-11-20,2582.139892578125,0.0012748698887907,0.08889550906011083
2017-11-21,2599.030029296875,0.0065198388797522,0.5506704035488099
2017-11-22,2597.080078125,-0.0007505427033294,-0.08942483709142793
2017-11-24,2602.419921875,0.0020539842782323,0.15748990220123568
2017-11-27,2601.419921875,-0.0003843315868037,-0.057183064073196344
2017-11-28,2627.0400390625,0.0098003321967938,0.8394899290709366
2017-11-29,2626.070068359375,-0.000369293882791,-0.05585912217844286
2017-11-30,2647.580078125,0.0081575866628114,0.6948601615863735
2017-12-01,2642.219970703125,-0.0020265829358052,-0.20176932277480816
2017-12-04,2639.43994140625,-0.0010527105492865,-0.11602814502807567
2017-12-05,2629.570068359375,-0.0037463905259551,-0.35318374864670427
2017-12-06,2629.27001953125,-0.0001141121705305,-0.03339254354707209
2017-12-07,2636.97998046875,0.0029280670101092,0.23444544988558083
2017-12-08,2651.5,0.0054912020355182,0.4601076812463721
2017-12-11,2659.989990234375,0.0031968421216959,0.25810881167246996
2017-12-12,2664.110107421875,0.0015477237220897,0.11291796759124989
2017-12-13,2662.85009765625,-0.0004730689701508,-0.06499563568285205
2017-12-14,2652.010009765625,-0.0040791677307625,-0.38248195020003917
2017-12-15,2675.81005859375,0.0089343134101431,0.763244343154222
2017-12-18,2690.159912109375,0.0053484785795969,0.44754209527004035
2017-12-19,2681.469970703125,-0.0032354980431179,-0.3082040123005473
2017-12-20,2679.25,-0.0008282360735725,-0.09626507731178088
2017-12-21,2684.570068359375,0.0019836870126583,0.15130082606957163
2017-12-22,2683.340087890625,-0.0004582716381138,-0.06369285649542976
2017-12-26,2680.5,-0.0010589757000589,-0.11657973824852488
2017-12-27,2682.6201171875,0.0007906283102423,0.04626215808576379
2017-12-28,2687.5400390625,0.0018323190029194,0.1379741606790616
2017-12-29,2673.610107421875,-0.0051966322927476,-0.4808651972878231
2018-01-02,2695.81005859375,0.0082690782183973,0.7046760444649531
2018-01-03,2713.06005859375,0.0063784332439364,0.5382208404205104
2018-01-04,2723.989990234375,0.0040205428553266,0.330628653070589
2018-01-05,2743.14990234375,0.0070091458885856,0.5937497225621342
2018-01-08,2747.7099609375,0.0016609637672972,0.12288779010453854
2018-01-09,2751.2900390625,0.0013020835172978,0.09129143751158049
2018-01-10,2748.22998046875,-0.0011128458115203,-0.12132254322583749
2018-01-11,2767.56005859375,0.0070090257688812,0.5937391470441625
2018-01-12,2786.239990234375,0.0067269263990947,0.5689026976880321
2018-01-16,2776.419921875,-0.0035307132616031,-0.3341952005425336
2018-01-17,2802.56005859375,0.0093710062065026,0.8016914284106624
2018-01-18,2798.030029296875,-0.0016176974974735,-0.16577043880257458
2018-01-19,2810.300048828125,0.0043756479869898,0.36189263861344906
2018-01-22,2832.969970703125,0.0080343643822136,0.6840114881776724
2018-01-23,2839.1298828125,0.0021720049682221,0.16788061981299657
2018-01-24,2837.5400390625,-0.0005601325472319,-0.07266084289183948
2018-01-25,2839.25,0.0006024393988326,0.029693725582175864
2018-01-26,2872.8701171875,0.0117716381060839,1.0130466421489503
2018-01-29,2853.530029296875,-0.0067547362848623,-0.6180429971568153
2018-01-30,2822.429931640625,-0.0109586428053374,-0.9881611986710771
2018-01-31,2823.81005859375,0.0004888658586947,0.019694541677701984
2018-02-01,2821.97998046875,-0.000648298352023,-0.08042309187273539
2018-02-02,2762.1298828125,-0.0214366805166994,-1.9106632700752806
2018-02-05,2648.93994140625,-0.0418425409383811,-3.7072256633728227
2018-02-06,2695.139892578125,0.0172905733489372,1.4989419341612216
2018-02-07,2681.659912109375,-0.0050141382237525,-0.46479814720606893
2018-02-08,2581.0,-0.0382590522458015,-3.391729972975225
2018-02-09,2619.550048828125,0.0148256451995241,1.2819259826696194
2018-02-12,2656.0,0.013818665678186,1.19327000338366
2018-02-13,2662.93994140625,0.0026095219802773,0.20640027024886393
2018-02-14,2698.6298828125,0.0133134398088969,1.148789164147818
2018-02-15,2731.199951171875,0.011996861776776,1.0328756701087776
2018-02-16,2732.219970703125,0.0003733996499208,0.00952872440300284
2018-02-20,2716.260009765625,-0.0058585171068372,-0.5391385237300959
2018-02-21,2701.330078125,-0.0055116644833104,-0.5086011013147814
2018-02-22,2703.9599609375,0.000973077485578,0.06232525566277128
2018-02-23,2747.300048828125,0.0159012782451206,1.376626320649659
2018-02-26,2779.60009765625,0.0116884386206272,1.0057216353310856
2018-02-27,2744.280029296875,-0.0127883114414668,-1.1492479549233865
2018-02-28,2713.830078125,-0.0111578060836565,-1.005695830809096
2018-03-01,2677.669921875,-0.0134139658548759,-1.2043315028406854
2018-03-02,2691.25,0.0050587854851986,0.4220370830706533
2018-03-05,2720.93994140625,0.0109716176105258,0.942611644237282
2018-03-06,2728.1201171875,0.0026353829319969,0.2086771070180183
2018-03-07,2726.800048828125,-0.0004839918257166,-0.065957300181747
2018-03-08,2738.969970703125,0.0044531482088849,0.3687158737651025
2018-03-09,2786.570068359375,0.0172295467412073,1.4935690605762602
2018-03-12,2783.02001953125,-0.0012747973379978,-0.13558099721866496
2018-03-13,2765.31005859375,-0.006383910414315,-0.5853949343101619
2018-03-14,2749.47998046875,-0.0057409698251884,-0.5287894856949144
2018-03-15,2747.330078125,-0.0007822363990968,-0.09221519734792682
2018-03-16,2752.010009765625,0.0017019979472321,0.12650050052142037
2018-03-19,2712.919921875,-0.0143060405413741,-1.2828710890505612
2018-03-20,2716.93994140625,0.0014807086617194,0.10701786170216318
2018-03-21,2711.929931640625,-0.0018456921256291,-0.18584342599124468
2018-03-22,2643.68994140625,-0.0254848869728547,-2.267073405651105
2018-03-23,2588.260009765625,-0.0211898073117504,-1.8889281848223716
2018-03-26,2658.550048828125,0.0267950407060348,2.335729419188937
2018-03-27,2612.6201171875,-0.0174272856453212,-1.5576701643229436
2018-03-28,2605.0,-0.0029209188994627,-0.2805079951991963
2018-03-29,2640.8701171875,0.0136757774938436,1.1806899144713903
2018-04-02,2581.8798828125,-0.0225906823434964,-2.0122633124639506
2018-04-03,2614.449951171875,0.0125359613157414,1.0803387977561763
2018-04-04,2644.68994140625,0.0115001023464467,0.9891402287893185
2018-04-05,2662.840087890625,0.0068394214016516,0.578806925534896
2018-04-06,2604.469970703125,-0.0221640670570657,-1.9747034662154244
2018-04-09,2613.159912109375,0.0033309949675937,0.2699198283565665
2018-04-10,2656.8701171875,0.0165885989963134,1.437139064940215
2018-04-11,2642.18994140625,-0.0055406857724609,-0.5111561789059916
2018-04-12,2663.989990234375,0.0082168986976567,0.7000820816167488
2018-04-13,2656.300048828125,-0.0028907998267069,-0.2778562671016852
2018-04-16,2677.840087890625,0.0080763368015635,0.6877068025923306
2018-04-17,2706.389892578125,0.0106050716138668,0.9103403878725355
2018-04-18,2708.639892578125,0.0008310204075527,0.04981833859051603
2018-04-19,2693.1298828125,-0.0057425817958325,-0.5289314059951832
2018-04-20,2670.139892578125,-0.0085731771883521,-0.7781412470778319
2018-04-23,2670.2900390625,5.623011118416344e-05,-0.018395354945708566
2018-04-24,2634.56005859375,-0.0134708880064753,-1.2093430139848276
2018-04-25,2639.39990234375,0.001835374232824,0.138243147677701
2018-04-26,2666.93994140625,0.0103801441873763,0.8905374416941587
2018-04-27,2669.909912109375,0.0011130052713639,0.07464470666975923
2018-04-30,2648.050048828125,-0.0082211925489206,-0.7471519943262485
2018-05-01,2654.800048828125,0.0025458021710269,0.2007902831842789
2018-05-02,2635.669921875,-0.007231951201402,-0.6600577103254351
2018-05-03,2629.72998046875,-0.0022562175850637,-0.22198669986798605
2018-05-04,2663.419921875,0.0127298100283343,1.0974055275993106
2018-05-07,2672.6298828125,0.0034519805549901,0.2805715799590835
2018-05-08,2671.919921875,-0.0002656766117334,-0.04673650305671212
2018-05-09,2697.7900390625,0.0096356479348687,0.8249908809725661
2018-05-10,2723.070068359375,0.0093270116038484,0.7978180779611699
2018-05-11,2727.719970703125,0.0017061392709614,0.1268651088406376
2018-05-14,2730.1298828125,0.0008830995101263,0.054403460473492427
2018-05-15,2711.449951171875,-0.0068656550439909,-0.6278084501807877
2018-05-16,2722.4599609375,0.0040523398475142,0.33342810769802145
2018-05-17,2720.1298828125,-0.0008562387886099,-0.09873047811854943
2018-05-18,2712.969970703125,-0.0026356652545507,-0.2553938387554213
2018-05-21,2733.010009765625,0.0073596045479336,0.6246046257506861
2018-05-22,2724.43994140625,-0.0031406885928753,-0.29985684686301006
2018-05-23,2733.2900390625,0.0032431452068992,0.2621854043694147
2018-05-24,2727.760009765625,-0.0020252629577228,-0.20165310993527027
2018-05-25,2721.330078125,-0.0023600030541857,-0.23112412739822696
2018-05-29,2689.860107421875,-0.0116315725117921,-1.0474069339141114
2018-05-30,2724.010009765625,0.0126158753519236,1.0873745487186308
2018-05-31,2705.27001953125,-0.006903333243434,-0.6311256950686688
2018-06-01,2734.6201171875,0.0107907997092393,0.9266921664611255
2018-06-04,2746.8701171875,0.0044695948983521,0.370163864841216
2018-06-05,2748.800048828125,0.0007023462695761,0.03848967552502166
2018-06-06,2772.35009765625,0.0085309006373117,0.7277272808168403
2018-06-07,2770.3701171875,-0.0007144436219848,-0.0862466201166912
2018-06-08,2779.030029296875,0.0031210289077518,0.2514341032175267
2018-06-11,2782.0,0.00106813700694,0.07069443773472034
2018-06-12,2786.85009765625,0.0017418672787039,0.13001065594187222
2018-06-13,2775.6298828125,-0.0040342545414118,-0.3785277260074251
2018-06-14,2782.489990234375,0.0024685005225038,0.1939845307285312
2018-06-15,2779.659912109375,-0.0010176203154941,-0.11293874849684872
2018-06-18,2773.75,-0.0021283911808867,-0.2107326725508706
2018-06-19,2762.590087890625,-0.0040315179513914,-0.3782867925395425
2018-06-20,2767.320068359375,0.0017106902241126,0.1272657815452503
2018-06-21,2749.760009765625,-0.0063657288432201,-0.5837942016674228
2018-06-22,2754.8798828125,0.0018602032551342,0.14042913184220382
2018-06-25,2717.070068359375,-0.0138197229677707,-1.240054964374571
2018-06-26,2723.06005859375,0.0022021505056963,0.17053467790379606
2018-06-27,2699.6298828125,-0.008641586313141,-0.7841640884780187
2018-06-28,2716.31005859375,0.0061596800190315,0.5189614801604977
2018-06-29,2718.3701171875,0.0007581158875167,0.04339971588647566
2018-07-02,2726.7099609375,0.0030632608342937,0.2463481158509857
2018-07-03,2713.219970703125,-0.0049596292805338,-0.4599990985278248
2018-07-05,2736.610107421875,0.0085838567455374,0.7323896155857581
2018-07-06,2759.820068359375,0.0084455176005802,0.7202100308872874
2018-07-09,2784.169921875,0.0087842907853419,0.7500361274606928
2018-07-10,2793.840087890625,0.0034672493188221,0.28191586470502666
2018-07-11,2774.02001953125,-0.0071194863719163,-0.6501561389607724
2018-07-12,2798.2900390625,0.0087109915801715,0.7435827560886227
2018-07-13,2801.31005859375,0.0010786555366086,0.0716205047784463
2018-07-16,2798.429931640625,-0.0010286646208985,-0.11391110562071476
2018-07-17,2809.550048828125,0.0039658243434432,0.3258111536544669
2018-07-18,2815.6201171875,0.0021581820767373,0.1666636318254752
2018-07-19,2804.489990234375,-0.0039608268490489,-0.3720630424312481
2018-07-20,2801.830078125,-0.0009488977712743,-0.10688831318240169
2018-07-23,2806.97998046875,0.0018363623432309,0.13833014239200261
2018-07-24,2820.39990234375,0.0047695188860537,0.39656962014962777
2018-07-25,2846.070068359375,0.0090604350703724,0.7743482822710189
2018-07-26,2837.43994140625,-0.0030369027488674,-0.29071938632725525
2018-07-27,2818.820068359375,-0.0065838346448447,-0.602996561816002
2018-07-30,2802.60009765625,-0.0057707893155871,-0.5314148381147848
2018-07-31,2816.2900390625,0.0048728372193025,0.40566592034071175
2018-08-01,2813.360107421875,-0.0010408930675707,-0.11498771630831783
2018-08-02,2827.219970703125,0.0049143495822088,0.4093207306997563
2018-08-03,2840.35009765625,0.004633432065348,0.38458833343831067
2018-08-06,2850.39990234375,0.0035319826508013,0.28761508382264384
2018-08-07,2858.449951171875,0.002820201746486,0.2249488311611548
2018-08-08,2857.699951171875,-0.0002624143932949,-0.04644929247875954
2018-08-09,2853.580078125,-0.0014427146770401,-0.1503646902495873
2018-08-10,2833.280029296875,-0.007139312263245,-0.6519016400099171
2018-08-13,2821.929931640625,-0.0040140376659802,-0.37674780213458503
2018-08-14,2839.9599609375,0.0063689300164178,0.5373841620927137
2018-08-15,2818.3701171875,-0.0076312085813787,-0.6952089256768108
2018-08-16,2840.68994140625,0.0078882145526382,0.6711442391533174
2018-08-17,2850.1298828125,0.0033176063752629,0.2687410767144574
2018-08-20,2857.050048828125,0.0024250749021286,0.19016127432769814
2018-08-21,2862.9599609375,0.0020663999546268,0.1585829968729022
2018-08-22,2861.820068359375,-0.0003982310542438,-0.05840679392205951
2018-08-23,2856.97998046875,-0.0016926939235348,-0.17237323603381954
2018-08-24,2874.68994140625,0.006179705928285,0.5207245910861316
2018-08-27,2896.739990234375,0.0076411414071104,0.6493915508335766
2018-08-28,2897.52001953125,0.0002692420775982,0.000358536351871858
2018-08-29,2914.0400390625,0.0056852424689122,0.4771912904748472
2018-08-30,2901.1298828125,-0.0044401720444584,-0.41426530852954757
2018-08-31,2901.52001953125,0.000134468467305,-0.011507133355661461
2018-09-04,2896.719970703125,-0.001655692048879,-0.169115535789164
2018-09-05,2888.60009765625,-0.0028070628012661,-0.27048393446171004
2018-09-06,2878.050048828125,-0.0036589910366187,-0.34548896722164124
2018-09-07,2871.679931640625,-0.0022157978950136,-0.21842809005726735
2018-09-10,2877.1298828125,0.0018960282146931,0.14358321472598848
2018-09-11,2887.889892578125,0.0037328656897148,0.30530112624895867
2018-09-12,2888.919921875,0.000356608349894,0.00805039329912681
2018-09-13,2904.179931640625,0.0052683521593914,0.44048764570133675
2018-09-14,2904.97998046875,0.0002754439007661,0.0009045541155478254
2018-09-17,2888.800048828125,-0.005585290991549,-0.5150832889372516
2018-09-18,2904.31005859375,0.0053546528676253,0.4480856887989574
2018-09-19,2907.949951171875,0.0012524880331721,0.08692497710185694
2018-09-20,2930.75,0.0078100141853285,0.664259362154875
2018-09-21,2929.669921875,-0.0003686009370067,-0.05579811419784604
2018-09-24,2919.3701171875,-0.0035218823140139,-0.3334177107426386
2018-09-25,2915.56005859375,-0.0013059484931181,-0.1383235913872228
2018-09-26,2905.969970703125,-0.0032946996811595,-0.313416212831633
2018-09-27,2914.0,0.002759476228511,0.21960246596738525
2018-09-28,2913.97998046875,-6.870144138027001e-06,-0.023950795558194037
2018-10-01,2924.590087890625,0.003634492342198,0.29664018997872477
2018-10-02,2923.429931640625,-0.0003967689102788,-0.05827806458613232
2018-10-03,2925.510009765625,0.0007112667367188,0.03927504675995342
2018-10-04,2901.610107421875,-0.00820303542101,-0.7455534136979198
2018-10-05,2885.570068359375,-0.0055433145846226,-0.5113876234504097
2018-10-08,2884.429931640625,-0.0003951947083491,-0.05813946949982317
2018-10-09,2880.340087890625,-0.0014189098341548,-0.14826887636953912
2018-10-10,2785.679931640625,-0.0334163890426015,-2.9653746802069367
2018-10-11,2728.3701171875,-0.0207875799725414,-1.8535154898295538
2018-10-12,2767.1298828125,0.0141062354083763,1.2185880714305077
2018-10-15,2750.7900390625,-0.0059224822913002,-0.5447701139944526
2018-10-16,2809.919921875,0.021267828034901,1.8491053700424576
2018-10-17,2809.2099609375,-0.0002526942626648,-0.045593517677446946
2018-10-18,2768.780029296875,-0.0144964905753406,-1.2996385941572268
2018-10-19,2767.780029296875,-0.0003612351352799,-0.05514961802540361
2018-10-22,2755.8798828125,-0.0043087970964776,-0.40269886212217404
2018-10-23,2740.68994140625,-0.0055270761806944,-0.5099579701438731
2018-10-24,2656.10009765625,-0.0313507738611402,-2.7835148381149644
2018-10-25,2705.570068359375,0.0184537179787138,1.6013469225635883
2018-10-26,2658.68994140625,-0.0174791380100032,-1.5622353238636926
2018-10-29,2641.25,-0.0065812082951941,-0.6027653340747349
2018-10-30,2682.6298828125,0.015545322971878,1.3452874873738945
2018-10-31,2711.739990234375,0.0107928787545708,0.9268752087136622
2018-11-01,2740.3701171875,0.0105024988685293,0.9013097303534416
2018-11-02,2723.06005859375,-0.00633672105588,-0.5812403127957424
2018-11-05,2738.31005859375,0.0055846936971946,0.46833882661264403
2018-11-06,2755.449951171875,0.0062397877444082,0.5260142838085845
2018-11-07,2813.889892578125,0.0209870785607737,1.824387767513958
2018-11-08,2806.830078125,-0.0025120689884907,-0.24451223910871092
2018-11-09,2781.010009765625,-0.0092415859153724,-0.8369889485469958
2018-11-12,2726.219970703125,-0.0198981509854681,-1.7752088349439408
2018-11-13,2722.179931640625,-0.0014830188221734,-0.15391312731345924
2018-11-14,2701.580078125,-0.007596188818451,-0.6921257335056415
2018-11-15,2730.199951171875,0.0105380327426427,0.9044381856403588
2018-11-16,2736.27001953125,0.0022208375374832,0.1721799120599128
2018-11-19,2690.72998046875,-0.0167831612357209,-1.50096049038715
2018-11-20,2641.889892578125,-0.0183179955565861,-1.6360895936852873
2018-11-21,2649.929931640625,0.0030386693107669,0.2441830414336777
2018-11-23,2632.56005859375,-0.0065764197118554,-0.6023437400539143
2018-11-26,2673.449951171875,0.0154129758453667,1.333635448918385
2018-11-27,2682.169921875,0.0032563843646125,0.2633509995648703
2018-11-28,2743.7900390625,0.0227140513031143,1.9764330240738062
2018-11-29,2737.800048828125,-0.0021854945453938,-0.21576013794974266
2018-11-30,2760.169921875,0.0081375477166174,0.6930959028690493
2018-12-03,2790.3701171875,0.0108820017943624,0.9347217340920199
2018-12-04,2700.06005859375,-0.0329002288385558,-2.919931165827116
2018-12-06,2695.949951171875,-0.001523387914144,-0.15746728239377575
2018-12-07,2633.080078125,-0.0235963354563226,-2.100802512765766
2018-12-10,2637.719970703125,0.0017606032229169,0.13166019642095103
2018-12-11,2636.780029296875,-0.0003564096753061,-0.05472477733061574
2018-12-12,2651.070068359375,0.0054048710103513,0.4525069690007429
2018-12-13,2650.5400390625,-0.0001999503124148,-0.04094986161321041
2018-12-14,2599.949951171875,-0.0192712122687002,-1.7200122150429897
2018-12-17,2545.93994140625,-0.0209922848285764,-1.8715380107366903
2018-12-18,2546.159912109375,8.639685378852846e-05,-0.015739429923615204
2018-12-19,2506.9599609375,-0.0155154591759361,-1.3893501098664984
2018-12-20,2467.419921875,-0.0158978094841044,-1.4230128013936358
2018-12-21,2416.6201171875,-0.0208031204985408,-1.854883700922134
2018-12-24,2351.10009765625,-0.0274865728783142,-2.4433048189132127
2018-12-26,2467.699951171875,0.0484031776708056,4.238142032914461
2018-12-27,2488.830078125,0.0085262289688161,0.7273159801532219
2018-12-28,2485.739990234375,-0.0012423539102313,-0.13272462943850372
2018-12-31,2506.85009765625,0.0084566258622071,0.7211880188123931
2019-01-02,2510.030029296875,0.0012676930626263,0.08826365057809873
2019-01-03,2447.889892578125,-0.0250683318189155,-2.2303992684749887
2019-01-04,2531.93994140625,0.0337593990603473,2.9488819182382398
2019-01-07,2549.68994140625,0.0069859759952297,0.5917098105858818
2019-01-08,2574.409912109375,0.009648587336497,0.8261300851951177
2019-01-09,2584.9599609375,0.0040896713328217,0.3367148273561709
2019-01-10,2596.639892578125,0.0045082413744621,0.3735663582513408
2019-01-11,2596.260009765625,-0.0001463085444823,-0.03622716034082851
2019-01-14,2582.610107421875,-0.0052713945872495,-0.48744738122729747
2019-01-15,2610.300048828125,0.010664618879761,0.915583017995377
2019-01-16,2616.10009765625,0.0022195205290884,0.1720639606761014
2019-01-17,2635.9599609375,0.007562730706236,0.6424881557543193
2019-01-18,2670.7099609375,0.0130969128398552,1.1297258067751637
2019-01-22,2632.89990234375,-0.0142584768279716,-1.2786835087663346
2019-01-23,2638.699951171875,0.00220048991945,0.170388477413384
2019-01-24,2642.330078125,0.0013747801109778,0.09769175406905092
2019-01-25,2664.760009765625,0.0084528677005177,0.7208571446507758
2019-01-28,2643.85009765625,-0.0078777758487085,-0.7169170757253228
2019-01-29,2640.0,-0.001457307935115,-0.15164950246094566
2019-01-30,2681.050048828125,0.0154296098915596,1.335099935160131
2019-01-31,2704.10009765625,0.0085606488097687,0.7303463542987305
2019-02-01,2706.530029296875,0.0008982065848064,0.055733509865292026
2019-02-04,2724.8701171875,0.0067533811174795,0.5712318105601808
2019-02-05,2737.699951171875,0.0046973704373503,0.3902175630936282
2019-02-06,2731.610107421875,-0.0022269157175083,-0.2194069197354373
2019-02-07,2706.050048828125,-0.0094011932022306,-0.8510410121865679
2019-02-08,2707.8798828125,0.0006759725660128,0.03616769531861696
2019-02-11,2709.800048828125,0.000708851803818,0.039062432464733385
2019-02-12,2744.72998046875,0.0128078529028385,1.1042765386962066
2019-02-13,2753.030029296875,0.003019431593711,0.2424893241249576
2019-02-14,2745.72998046875,-0.0026551633836984,-0.25711048313319024
2019-02-15,2775.60009765625,0.010820004664958,0.9292634143309967
2019-02-19,2779.760009765625,0.0014976213265915,0.10850687794807333
2019-02-20,2784.699951171875,0.0017755335607407,0.13297468563626325
2019-02-21,2774.8798828125,-0.0035326693258417,-0.3343674153561863
2019-02-22,2792.669921875,0.006390638694711,0.5392954265149832
2019-02-25,2796.110107421875,0.0012311044497517,0.08504233451717022
2019-02-26,2793.89990234375,-0.0007907696728404,-0.09296647949838081
2019-02-27,2792.3798828125,-0.000544197436298,-0.07125789195297827
2019-02-28,2784.489990234375,-0.0028295075989506,-0.2724600079333437
2019-03-01,2803.68994140625,0.0068716565887134,0.5816449594927587
2019-03-04,2792.81005859375,-0.0038881073952552,-0.36566071323526445
2019-03-05,2789.64990234375,-0.0011321734897071,-0.12302418084672741
2019-03-06,2771.449951171875,-0.0065454736041248,-0.5996191985634385
2019-03-07,2748.929931640625,-0.0081589111383308,-0.7416686460255676
2019-03-08,2743.070068359375,-0.0021339641314543,-0.2112233234326545
2019-03-11,2783.300048828125,0.0145595355634897,1.2584972933267518
2019-03-12,2791.52001953125,0.0029489657278052,0.23628540416856134
2019-03-13,2810.919921875,0.006925546757019,0.5863895303045559
2019-03-14,2808.47998046875,-0.0008683993315958,-0.09980111046431091
2019-03-15,2822.47998046875,0.0049725194084304,0.41444208897893664
2019-03-18,2832.93994140625,0.0036990967989085,0.3023280627254275
2019-03-19,2832.570068359375,-0.0001305700799267,-0.034841522442472884
2019-03-20,2824.22998046875,-0.0029486967407699,-0.28295359778728796
2019-03-21,2854.8798828125,0.0107940154946888,0.9269752890094571
2019-03-22,2800.7099609375,-0.0191568271342728,-1.7099415771665194
2019-03-25,2798.360107421875,-0.00083937283331,-0.0972455742530578
2019-03-26,2818.4599609375,0.0071570529479343,0.6067716807171927
2019-03-27,2805.3701171875,-0.0046551432765991,-0.43319169650456585
2019-03-28,2815.43994140625,0.0035830547152615,0.29211154456780175
2019-03-29,2834.39990234375,0.0067117060433243,0.5675626748600481
2019-04-01,2867.18994140625,0.0115021955180445,0.989324514739414
2019-04-02,2867.239990234375,1.745555485843653e-05,-0.021809124729097944
2019-04-03,2873.39990234375,0.0021460724200892,0.16559747958880666
2019-04-04,2879.389892578125,0.002082465242994,0.1599974088271918
2019-04-05,2892.739990234375,0.0046257176230994,0.3839091424342217
2019-04-08,2895.77001953125,0.0010469117505236,0.0688257344956604
2019-04-09,2878.199951171875,-0.0060859764356697,-0.5591643823677925
2019-04-10,2888.2099609375,0.0034718377544997,0.28231983742718064
2019-04-11,2888.320068359375,3.812234034228368e-05,-0.019989590104075385
2019-04-12,2907.409912109375,0.0065875783895457,0.5566342910458598
2019-04-15,2905.580078125,-0.0006295672443563,-0.07877397721040803
2019-04-16,2907.06005859375,0.0005092283251393,0.021487283600521455
2019-04-17,2900.449951171875,-0.0022764008207385,-0.22376366204645315
2019-04-18,2905.030029296875,0.0015778468242499,0.11557005044353548
2019-04-22,2907.969970703125,0.0010115058169324,0.06570854328318136
