Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime,Split,Return_5,Return_20,Volatility_5,Volatility_20,Volatility_change,Drawdown_20,Days_in_medium,Target
2022-04-14,4392.58984375,-0.0122184803835079,-1.0990791784980527,0.0101495656114958,0.0169953517970956,0.9728550825914086,2,Medium volatility,test,-0.024205058905307397,-0.004334290105674541,0.15293927552915731,0.16108725236359508,-0.00814797683443777,-0.051604250986003186,70,1.0
2022-04-18,4391.68994140625,-0.0002048892724069,-0.0413846950189304,0.006424563905075,0.0682546900548406,0.9253207460400844,2,Medium volatility,test,-0.021755401502161795,-0.01613399378996924,0.15547433561051013,0.1552531285610811,0.00022120704942904523,-0.05179854719568788,71,1.0
2022-04-19,4462.2099609375,0.0159300447493873,1.3791589665996076,0.011774600778578,0.0156658207545561,0.9725595784668656,2,Medium volatility,test,0.011195977831921104,0.00023080581371996006,0.16083289937115428,0.16571833679070389,-0.00488543741954961,-0.03657270341722019,72,1.0
2022-04-20,4459.4501953125,-0.0006186664061829,-0.0778142511555858,0.0071121171513856,0.0650668179273865,0.9278210649212276,2,Medium volatility,test,0.014000611956191704,-0.01162856014653704,0.1567914205949933,0.16059321490495818,-0.0038017943099648843,-0.0371685591834372,73,1.0
2022-04-21,4393.66015625,-0.0148628555513106,-1.3318939131904646,0.0118969889295314,0.0101058224932192,0.9779971885772494,2,Medium volatility,test,-0.011974846864020998,-0.014142785445352841,0.17327334751649476,0.16313000643329312,0.01014334108320164,-0.05137316184241725,74,1.0
2022-04-22,4271.77978515625,-0.0281320763773678,-2.500135909941821,0.0961223067151544,3.938565878445806e-06,0.903873754718967,2,Medium volatility,test,-0.027888442857880898,-0.05651687410433924,0.2366266944465888,0.17927962685621132,0.05734706759037747,-0.07768812179662954,75,1.0
2022-04-25,4296.1201171875,0.0056817651441125,0.4768851416119556,0.0480083074167182,0.0297571211234297,0.922234571459852,2,Medium volatility,test,-0.022001788441361497,-0.05588848966446304,0.2461249132454945,0.1796404212602967,0.06648449198519779,-0.07243284683375717,76,1.0
2022-04-26,4175.2001953125,-0.0285500089285974,-2.5369313152302064,0.2685091318130784,4.126382524650163e-06,0.731486741804397,2,Medium volatility,test,-0.0664818421193462,-0.09155804961310364,0.22180264853790693,0.1964406207769628,0.025362027760944122,-0.09854043801724255,77,1.0
2022-04-27,4183.9599609375,0.0020958490249647,0.1611757369580215,0.1316252673794977,0.0333442189402202,0.835030513680282,2,Medium volatility,test,-0.06376732668819861,-0.10164424468953094,0.23013567615563865,0.1885384057405195,0.04159727041511915,-0.09092770516044335,78,1.0
2022-04-28,4287.5,0.0244456553408323,2.128886026787717,0.3150923620288136,0.0001882309934908,0.6847194069776955,2,Medium volatility,test,-0.0244588157960557,-0.07088500034960873,0.32696362039456645,0.21428354846085526,0.11268007193371118,-0.06440395228809637,79,1.0
2022-06-01,4101.22998046875,-0.0075109050411548,-0.6846172225248491,0.4544487427192853,0.0173161289946591,0.5282351282860556,2,Medium volatility,test,0.039730641617651906,-0.017942393119572145,0.20744014265057473,0.3139526781987517,-0.106512535548177,-0.046263274479978356,1,1.0
2022-06-06,4121.43017578125,0.0031324894070365,0.2524431026714987,0.299006747581076,0.0272494737073192,0.6737437787116046,2,Medium volatility,test,-0.00889173102205739,-0.00046324348608285095,0.18719065176414454,0.28035187561212077,-0.09316122384797623,-0.013261201289155533,1,1.0
2022-06-07,4160.68017578125,0.009478331531719,0.8111405101522655,0.1896470055830003,0.0418962878427811,0.7684567065742185,2,Medium volatility,test,0.006880735703328109,0.041576607585239754,0.1946568306936282,0.2555016020320886,-0.06084477133846039,-0.0038640997497465523,2,1.0
2022-06-08,4115.77001953125,-0.0108526230401544,-0.9788270603824688,0.1335445176391734,0.0249787067754936,0.841476775585333,2,Medium volatility,test,0.0035390177043285106,0.028269102784676557,0.2033103514571049,0.2593737142783337,-0.05606336282122881,-0.014616336652471973,3,1.0
2022-06-09,4017.820068359375,-0.024086457665156,-2.1439536032032183,0.3238942128383985,5.5623953240255874e-05,0.6760501632083612,2,Medium volatility,test,-0.03881066537637248,0.020782877215218258,0.196742002086579,0.2671027878651158,-0.07036078577853683,-0.038067180905777986,4,1.0
2022-07-01,3825.330078125,0.0104985112966407,0.900958658575649,0.4153932356644478,0.0212347358098544,0.5633720285256978,2,Medium volatility,test,-0.022337526809735483,-0.08790539088256805,0.1605240276297381,0.2891253026838368,-0.12860127505409868,-0.08059982586700054,1,1.0
2022-07-05,3831.389892578125,0.0015828751061928,0.1160127478870558,0.2172153008737558,0.0789492112603512,0.7038354878658929,2,Medium volatility,test,-0.017777151813202486,-0.06984011016655764,0.16520119144233564,0.28635169508138203,-0.12115050363904639,-0.07914337783516234,2,1.0
2022-07-06,3845.080078125,0.0035667957050655,0.2906800770547074,0.0987845669567377,0.1757518515425661,0.7254635815006961,2,Medium volatility,test,0.006138317041358516,-0.06940580386852865,0.0993444586275298,0.2864822036172505,-0.18713774498972072,-0.07585300583623678,3,1.0
2022-07-07,3902.6201171875,0.0148537231809307,1.2843980100398158,0.1006289014319112,0.053070935981456,0.8463001625866328,2,Medium volatility,test,0.021704039042461418,-0.06403041221931693,0.12882214392042934,0.2901240127579843,-0.16130186883755493,-0.05178858423387467,4,1.0
2022-07-08,3899.3798828125,-0.0008306163961275,-0.0964746444605244,0.0436256133032287,0.1296853582153346,0.8266890284814367,2,Medium volatility,test,0.029671288892702218,-0.05400840557529004,0.09275174966029938,0.288863109624598,-0.19611135996429863,-0.02947871819338055,5,1.0
2022-07-11,3854.429931640625,-0.0115944176605253,-1.0441357653804106,0.0357128307282767,0.0523157823834037,0.9119713868883196,2,Medium volatility,test,0.007578359935536216,-0.041516365570659346,0.13460510989449662,0.2803168125900018,-0.14571170269550518,-0.014650784238426917,6,1.0
2022-07-12,3818.800048828125,-0.0092868684974938,-0.840975694630208,0.0239561491020148,0.0427899621724517,0.9332538887255332,2,Medium volatility,test,-0.0032913836681503824,-0.021260819256743745,0.15102570848205357,0.2635689844159624,-0.11254327593390881,-0.023759232883134862,7,1.0
2022-07-13,3801.780029296875,-0.0044668641118157,-0.416615317959316,0.0129952613613918,0.0835428507921172,0.9034618878464908,2,Medium volatility,test,-0.011325043485031583,0.01381224862148076,0.14828881017225384,0.22402160886259412,-0.07573279869034028,-0.0281102428106198,8,1.0
2022-07-14,3790.3798828125,-0.0030031388127653,-0.2877467590232733,0.0074613617585244,0.1543819851988584,0.8381566530426171,2,Medium volatility,test,-0.029181905478727586,0.01458992784820476,0.06350651075284336,0.22384211306433438,-0.16033560231149102,-0.031024584385682452,9,1.0
2022-07-15,3863.159912109375,0.0190192316586337,1.6511355905856384,0.019067422864613,0.0109533352945789,0.969979241840808,2,Medium volatility,test,-0.009332057423966384,0.019122100670303857,0.17301930150436726,0.22786492499850736,-0.0548456234941401,-0.012419045807308238,10,1.0
2022-07-18,3830.85009765625,-0.008398742485836,-0.7627837556439744,0.0133593292211531,0.0221118407292181,0.9645288300496287,2,Medium volatility,test,-0.006136382249277084,0.04377556529830816,0.1649661038302055,0.1951139603009252,-0.030147856470719714,-0.020678749809564523,11,1.0
2022-07-19,3936.68994140625,0.0272535176437305,2.37609441274653,0.0821043241518953,3.874409489411606e-05,0.9178569317532106,2,Medium volatility,test,0.030404003891947216,0.06883063560102656,0.22663497322458273,0.21351770024701727,0.013117272977565458,0.0,12,1.0
2022-07-20,3959.89990234375,0.0058784939410578,0.4942054383780288,0.0414067235641338,0.0294430206595234,0.9291502557763426,2,Medium volatility,test,0.04074936194482072,0.05052665458141126,0.2113752217971937,0.2000830122159312,0.011292209581262508,0.0,13,1.0
2022-07-21,3998.949951171875,0.0098130666895048,0.8406110928067226,0.0267183184260612,0.0413728951899535,0.9319087863839852,2,Medium volatility,test,0.05356556744709082,0.06164214136627445,0.19207803411246469,0.20109619772072881,-0.00901816360826413,0.0,14,1.0
2022-07-22,3961.6298828125,-0.0093762872938132,-0.8488482588544873,0.0187525107708811,0.035434667142753,0.9458128220863656,2,Medium volatility,test,0.025170048494643913,0.04277878158690415,0.21361149311852734,0.2040937996217816,0.00951769349674575,-0.00933246697634671,15,1.0
2022-07-25,3966.840087890625,0.0013143029733058,0.0923672566476949,0.0097190768781999,0.1017522113680298,0.8885287117537702,2,Medium volatility,test,0.034883093953785714,0.013987544830309357,0.1904786557842107,0.17687784098926823,0.013600814794942462,-0.008029573681421098,16,1.0
2022-07-26,3921.050048828125,-0.0116103425992637,-1.0455378207440051,0.0107265296972657,0.041310958630079,0.9479625116726552,2,Medium volatility,test,-0.003980766289208487,0.005354702121385856,0.13321840842210875,0.181597749054176,-0.04837934063206725,-0.019480089347185148,17,1.0
2022-07-27,4023.610107421875,0.0258200487786286,2.249889675392321,0.0575229415792314,0.0001321080813893,0.9423449503393792,2,Medium volatility,test,0.015960788548362314,0.05152342404950996,0.21725051967588524,0.18575847061991177,0.03149204905597347,0.0,18,1.0
2022-07-28,4072.429931640625,0.012060319791912,1.0384626084289823,0.0421077978704015,0.0102297922664681,0.9476624098631304,2,Medium volatility,test,0.018208041650769516,0.06429574266159416,0.22113615515727025,0.18815037211117833,0.03298578304609193,0.0,19,1.0
2022-07-29,4130.2900390625,0.0141077757817544,1.2187236882006682,0.0377973842528247,0.0090066868594468,0.9531959288877284,2,Medium volatility,test,0.041692104726337116,0.08720138468971686,0.20080301190262645,0.18640513338574363,0.014397878516882817,0.0,20,1.0
2022-08-01,4118.6298828125,-0.002827076544916,-0.2722459743094542,0.0185938739871969,0.0466323111307768,0.9347738148820262,2,Medium volatility,test,0.03755072520811532,0.07387579684816016,0.2096320689933016,0.18657728617699704,0.023054782816304575,-0.0028230841271976725,21,1.0
2022-08-02,4091.18994140625,-0.006684688378872,-0.6118758750148986,0.0118148166357987,0.0650020089581472,0.923183174406054,2,Medium volatility,test,0.04247637942850701,0.06560823336309536,0.1882296873494268,0.18991855589935827,-0.0016888685499314715,-0.009466671174774177,22,1.0
2022-08-03,4155.169921875,0.015517456270091,1.342834061376598,0.0163097526926605,0.0171744990018228,0.9665157483055166,2,Medium volatility,test,0.032173786919969416,0.07755889392812085,0.14737136080424595,0.19458889803284574,-0.04721753722859978,0.0,23,1.0
2022-08-04,4151.93994140625,-0.0007776424495844,-0.0918107391795314,0.0089552734857275,0.0672605146096088,0.9237842119046636,2,Medium volatility,test,0.019335824678473012,0.061927528297605755,0.1452023995307094,0.19096101880226318,-0.04575861927155378,-0.0007773401640558397,24,1.0
2022-08-05,4145.18994140625,-0.0016270690189177,-0.1665955215311,0.0056957433007598,0.143910019292457,0.8503942374067832,2,Medium volatility,test,0.0036009798778009147,0.06113107567481555,0.12175396504454852,0.1911871356527526,-0.06943317060820409,-0.0024018224660825593,25,1.0
2022-08-08,4140.06005859375,-0.0012383171221213,-0.1323692245911574,0.0039701863113435,0.2586729309348914,0.737356882753765,2,Medium volatility,test,0.005189739300595615,0.07148717621321955,0.11982369181411748,0.18442551471172988,-0.0646018228976124,-0.0036364008128052516,26,1.0
2022-08-09,4122.47021484375,-0.004257744235927,-0.398204092117866,0.0033326359879846,0.3439066486938628,0.6527607153181525,2,Medium volatility,test,0.007616683443540614,0.07651630047478636,0.1127207596192506,0.18079149013363086,-0.06807073051438026,-0.007869643756107658,27,1.0
2022-08-10,4210.240234375,0.0210671584604078,1.831438121342156,0.0183539030294857,0.0122414846315311,0.9694046123389832,2,Medium volatility,test,0.013166385633857414,0.10205032304700985,0.1475677584484735,0.18749360928594336,-0.039925850837469856,0.0,28,1.0
2022-08-11,4207.27001953125,-0.000705722922202,-0.085478836698141,0.0098362410708959,0.0589178549066683,0.9312459040224358,2,Medium volatility,test,0.013238305161239814,0.10434773893757315,0.14748465840097227,0.1864075017043473,-0.03892284330337503,-0.0007054739583503,29,1.0
2022-08-12,4280.14990234375,0.0171740469514922,1.4886827762943131,0.0172165488050986,0.0090848872866592,0.9736985639082422,2,Medium volatility,test,0.03203942113164972,0.10250255423043166,0.16704146748922732,0.18478837576895757,-0.017746908279730245,0.0,30,1.0
2022-08-15,4297.14013671875,0.0039616840562342,0.3254466365920431,0.0098169956718839,0.05080979608159,0.939373208246526,2,Medium volatility,test,0.03723942231000522,0.11486298077250186,0.15806730005939118,0.17822196801270687,-0.02015466795331569,0.0,31,1.0
2022-08-16,4305.2001953125,0.001873922825947,0.1416370233236269,0.0060668758035413,0.1269173709655641,0.8670157532308945,2,Medium volatility,test,0.043371089371879216,0.08948338595471836,0.1388030054738627,0.16036189163053308,-0.02155888615667037,0.0,32,1.0
2022-08-17,4274.0400390625,-0.0072641148676471,-0.6628894474838999,0.0056969799418912,0.1296091348419651,0.8646938852161435,2,Medium volatility,test,0.015039816043824311,0.07634077714601346,0.1274280301261586,0.16528275440693152,-0.03785472428077291,-0.007237794954094601,33,1.0
2022-08-18,4283.740234375,0.0022669896063849,0.1762432090563762,0.004018036135621,0.2474455891095716,0.7485363747548073,2,Medium volatility,test,0.018012528572411212,0.06879470006289355,0.12442430467299888,0.1638895617636855,-0.039465257090686615,-0.004984660402288732,34,1.0
2022-08-19,4228.47998046875,-0.0129839287130391,-1.16647039133743,0.0078102025654721,0.0689923762536165,0.9231974211809112,2,Medium volatility,test,-0.01214544709212009,0.06518705864366765,0.10438455515811908,0.16787113023504222,-0.06348657507692314,-0.017820359417265452,35,1.0
2022-08-22,4137.990234375,-0.0216323664664948,-1.9278917530225408,0.0282952432408577,0.0005650533264406,0.9711397034327016,2,Medium volatility,test,-0.03773949761484909,0.04224038920386705,0.14429324112627764,0.18870149040942807,-0.04440824928315043,-0.03883906748855914,36,1.0
2022-08-23,4128.72998046875,-0.0022403704344373,-0.2205914930858176,0.0144003351227195,0.0351259168294095,0.9504737480478708,2,Medium volatility,test,-0.04185379087523339,0.05161036136869346,0.13264851011486337,0.18280865881680144,-0.05016014870193808,-0.04099001366670263,37,1.0
2022-08-24,4140.77001953125,0.0029119166987232,0.2330235523778774,0.0081608601136868,0.097964173955069,0.8938749659312442,2,Medium volatility,test,-0.03167775930886309,0.028702229288788052,0.15134715459448997,0.1621259437142013,-0.010778789119711335,-0.038193386676949825,38,1.0
2022-08-25,4199.1201171875,0.0139932418361077,1.208639948762452,0.0111720438573425,0.0383777591171702,0.9504501970254872,2,Medium volatility,test,-0.019951507079140292,0.03063515133298375,0.19651569916769893,0.16385082793818107,0.03266487122951786,-0.024639987297338628,39,1.0
2022-08-26,4057.659912109375,-0.0342685763170393,-3.040402519154367,0.2676929641682012,7.506358591714997e-08,0.7323069607682128,2,Medium volatility,test,-0.041236154683140486,-0.01774120076580995,0.27600833370830763,0.19881881066687104,0.07718952304143659,-0.05749797267793655,40,1.0
2022-08-29,4030.610107421875,-0.006688675197326,-0.612226880459185,0.1513482633882356,0.0169857849883359,0.8316659516234284,2,Medium volatility,test,-0.026292463413971685,-0.021602799418219947,0.25499463742473244,0.19974033865924168,0.05525429876549076,-0.06378102653381801,41,1.0
2022-08-30,3986.159912109375,-0.0110894164921155,-0.9996747091451944,0.106021872295705,0.0134408775772247,0.8805372501270702,2,Medium volatility,test,-0.03514150947164989,-0.026007527531463445,0.2559051216314376,0.2018676311264057,0.05403749050503187,-0.07410579502214465,42,1.0
2022-08-31,3955.0,-0.007847738208154,-0.7142725170402959,0.0603128029090771,0.0262877191621931,0.9133994779287296,2,Medium volatility,test,-0.04590116437852708,-0.04937272200970845,0.2436686066114536,0.19334673939551045,0.050321867215943145,-0.08134353326792976,43,1.0
2022-09-01,3966.85009765625,0.0029917522671958,0.2400523949261194,0.0276602572063778,0.0832282418023272,0.889111500991295,2,Medium volatility,test,-0.05690265394743898,-0.04560332729292824,0.19635733503141162,0.19420005352986472,0.0021572815015468982,-0.07859102534294349,44,1.0
2022-09-02,3924.260009765625,-0.010794552570724,-0.9737144496234076,0.0218171161466697,0.0431029976006698,0.9350798862526604,2,Medium volatility,test,-0.03342863020112369,-0.05477081084473455,0.08134157698240979,0.1963893419542707,-0.11504776497186092,-0.08848373322142888,45,1.0
2022-09-06,3908.18994140625,-0.0041034646908961,-0.3846210908167757,0.0118713583165472,0.0873552395741579,0.9007734021092948,2,Medium volatility,test,-0.030843419694693786,-0.057635958413509346,0.08297683304524024,0.1963637377388911,-0.11338690469365086,-0.09221644427557973,46,1.0
2022-09-07,3979.8701171875,0.0181748486661703,1.5767948522657802,0.0222089884664962,0.0087491270418513,0.9690418844916524,2,Medium volatility,test,-0.0015791545364079868,-0.035203365511412045,0.16401136248014322,0.2092951295574144,-0.045283767077271164,-0.0755667711989838,47,1.0
2022-09-08,4006.179931640625,0.0065889668804413,0.5567565358556802,0.0131631872966045,0.0397469809296463,0.9470898317737492,2,Medium volatility,test,0.012857550552187312,-0.04968155709137855,0.15602108157270791,0.19489745808277895,-0.03887637651007103,-0.06945560022910158,48,1.0
2022-09-09,4067.360107421875,0.0151560149812119,1.3110122311000745,0.0167329424162818,0.0133016707319068,0.9699653868518112,2,Medium volatility,test,0.02502181326620341,-0.033819819187964645,0.1755676015406369,0.20422400601527413,-0.028656404474637243,-0.05524483812613057,49,1.0
2022-09-12,4110.41015625,0.0105286514839963,0.9036122456340256,0.013296137599797,0.02431850001667,0.9623853623835328,2,Medium volatility,test,0.04634501732092371,-0.04046521465546055,0.12328335303745906,0.19767863086931642,-0.07439527783185736,-0.04524529179260639,50,1.0
2022-09-16,3873.330078125,-0.007208049775663,-0.6579533931468635,0.3672358478598215,0.0204075889235831,0.6123565632165954,2,Medium volatility,test,-0.04887954441294619,-0.10071189217332205,0.2994793760498492,0.24452570945452642,0.054953666595322775,-0.08398996896856059,1,1.0
2022-09-19,3899.889892578125,0.0068336977247049,0.5783030044778402,0.2121523391734687,0.0533335096750748,0.7345141511514566,2,Medium volatility,test,-0.05257449817223759,-0.08089426573557806,0.2875341930521246,0.24601721265174648,0.0415169804003781,-0.07126022029819767,2,1.0
2022-09-20,3855.929931640625,-0.0113361147365989,-1.021394390617703,0.1565104739848856,0.0263306934801665,0.8171588325349478,2,Medium volatility,test,-0.01971144987686209,-0.07059801400568215,0.12098913977700293,0.2392280337677044,-0.11823889399070148,-0.08172907084561754,3,1.0
2022-09-21,3789.929931640625,-0.0172646740985076,-1.5433536011550977,0.1841196279080067,0.0019405856137376,0.8139397864782556,2,Medium volatility,test,-0.04035741305421499,-0.08562231766975245,0.12877814021255757,0.24381100147473794,-0.11503286126218037,-0.09744664932827496,4,1.0
2022-09-22,3757.989990234375,-0.008463293830454,-0.7684669523228199,0.1096048080831273,0.0142030637202252,0.8761921281966474,2,Medium volatility,test,-0.03743843471651859,-0.09699752819892964,0.12630601616253417,0.24275655830797704,-0.11645054214544287,-0.10505299077955088,5,1.0
2022-09-23,3693.22998046875,-0.0173828287673298,-1.5537561144631349,0.1321645498187203,0.0013756215461166,0.8664598286351629,2,Medium volatility,test,-0.04761321370818539,-0.12837359880236715,0.14085660206702197,0.23625386077661947,-0.0953972587095975,-0.10149356388362252,6,1.0
2022-09-26,3655.0400390625,-0.010394360890281,-0.9384809770651752,0.0874002258157211,0.0089961092976597,0.9036036648866193,2,Medium volatility,test,-0.06484127232317129,-0.10449938337560885,0.05834013019168723,0.2142036082933231,-0.15586347810163587,-0.110784593234594,7,1.0
2022-09-27,3647.2900390625,-0.0021226109548244,-0.2102237728253166,0.0401962540360323,0.0488095695501325,0.9109941764138352,2,Medium volatility,test,-0.05562776854139678,-0.09993331913310725,0.09133500956907403,0.21439292567733112,-0.12305791610825709,-0.11267004984485851,8,1.0
2022-09-28,3719.0400390625,0.0194811441811531,1.691803058156367,0.0653547170442385,0.0031675870041656,0.931477695951596,2,Medium volatility,test,-0.01888195026173609,-0.06936275845983865,0.20011297368925496,0.22903553917647498,-0.028922565487220026,-0.09521437090466756,9,1.0
2022-09-29,3640.469970703125,-0.0213527948230982,-1.903277848468678,0.1285758565624174,0.0001473085899172,0.8712768348476653,2,Medium volatility,test,-0.03177145125438029,-0.08286781507478286,0.22985528229421626,0.23691969811376273,-0.007064415819546477,-0.11432926829268297,10,1.0
2022-09-30,3585.6201171875,-0.0151813515462091,-1.359934775718494,0.1232402966372795,0.0018458063462455,0.8749138970164749,2,Medium volatility,test,-0.02956997403325959,-0.10104091888818775,0.22490338117445124,0.23836222439757826,-0.013458843223127015,-0.12767339976146697,11,1.0
2022-10-03,3678.429931640625,0.0255545775309293,2.2265171907108328,0.330790220324294,3.836912782326581e-05,0.6691714105478827,2,Medium volatility,test,0.006378964387950707,-0.06469178878653445,0.2940286214226316,0.2595609722510652,0.03446764917156636,-0.10509418967655482,12,1.0
2022-10-06,3744.52001953125,-0.0102979229113948,-0.9299904335363918,0.4535359361009424,0.0125118330004771,0.5339522308985805,2,Medium volatility,test,0.028180656931187605,-0.06754470869578255,0.2963344811186891,0.27392609337852347,0.022408387740165625,-0.08901548089122036,1,1.0
2022-10-12,3577.030029296875,-0.0032961996501654,-0.313548272340589,0.2928896087418086,0.0550100888847007,0.6521003023734906,2,Medium volatility,test,-0.05605851063901539,-0.09817208893548224,0.14100304155117233,0.23311254565884632,-0.09210950410767399,-0.08313021396213871,1,1.0
2022-10-26,3830.60009765625,-0.0074151403989883,-0.6761859605653618,0.4302951507302001,0.0118118452524345,0.5578930040173654,2,Medium volatility,test,0.03599764294367881,0.02955589341221415,0.2019526893802238,0.2836687743368043,-0.08171608495658053,-0.007387716072364547,1,1.0
2022-10-27,3807.300048828125,-0.0061011850531844,-0.5605033717422335,0.2595295803205652,0.031889441231087,0.7085809784483477,2,Medium volatility,test,0.03787914462925991,0.04480750318212795,0.19505956742295447,0.2729058678370232,-0.07784630041406873,-0.01342539009034971,2,1.0
2022-10-31,3871.97998046875,-0.0074823270303365,-0.6821011718192952,0.3347125744713273,0.0114838759371714,0.6538035495915012,2,Medium volatility,test,0.019465154304219613,0.05127998693792655,0.21587369461888706,0.26667647448035825,-0.05080277986147119,-0.00745440410765752,1,1.0
2022-11-01,3856.10009765625,-0.0041096637203583,-0.3851668626184342,0.1786811795783116,0.0425871399921251,0.7787316804295632,2,Medium volatility,test,-0.0007802794320121908,0.017044981800767748,0.1953035387807034,0.24772530789897584,-0.052421769118272454,-0.01152506248614571,2,1.0
2022-11-02,3759.68994140625,-0.025319843737483,-2.252542752994974,0.4549855808203196,3.2869373010962416e-05,0.5449815498066694,2,Medium volatility,test,-0.01868498277050689,-0.006254874377776953,0.25331866549630155,0.2637282565652731,-0.010409591068971547,-0.03623889790572998,3,1.0
2022-11-03,3719.889892578125,-0.0106424225319567,-0.9603206940604307,0.3363036634659422,0.0056004294829694,0.6580959070510882,2,Medium volatility,test,-0.02322622024927919,-0.006599373998338851,0.257068244490654,0.2638952427566416,-0.006826998265987594,-0.046441265526410036,4,1.0
2022-11-04,3770.550048828125,0.0135268232855629,1.167575763762206,0.2737143435419087,0.0073189906127527,0.7189666658453385,2,Medium volatility,test,-0.034027433734571594,0.03533064581870215,0.19809858050775822,0.24702687487906594,-0.04892829437130772,-0.03345501166487319,5,1.0
2022-11-07,3806.800048828125,0.00956806167936,0.819040486211377,0.1723340500781945,0.0218705561041794,0.8057953938176261,2,Medium volatility,test,-0.01697704502487509,0.05241938063171535,0.22316235243045107,0.2460048950171645,-0.02284254258671342,-0.024162665621611512,6,1.0
2022-11-08,3828.110107421875,0.0055822828287599,0.4681265701590829,0.0859876625143882,0.0637885800236917,0.85022375746192,2,Medium volatility,test,-0.007285098475756889,0.06454218187279914,0.2299805592141404,0.243882681550222,-0.013902122336081596,-0.018700032831120206,7,1.0
2022-11-09,3748.570068359375,-0.0209967847123024,-1.8719341872129225,0.1645068172949094,0.00066782540336,0.8348253573017307,2,Medium volatility,test,-0.0029620394505762877,0.046841596810662155,0.20795678305051749,0.25717473512420125,-0.04921795207368376,-0.039089372617694185,8,1.0
2022-11-17,3946.56005859375,-0.0030941046442301,-0.2957555265296441,0.343849169298445,0.0490239809369448,0.6071268497646102,2,Medium volatility,test,-0.0024826395815829884,0.07380318354457496,0.12648743424589673,0.27870336478870217,-0.15221593054280544,-0.011612994427834256,1,0.0
2022-11-18,3965.340087890625,0.0047472956481584,0.3946130531323614,0.1780303849805077,0.1191175836591606,0.7028520313603318,2,Medium volatility,test,-0.006933656238194588,0.05510271933228595,0.11157132983883415,0.26935248243040727,-0.1577811525915731,-0.006909673904210933,2,0.0
2022-11-21,3949.93994140625,-0.0038912498002758,-0.3659373752611656,0.0822732089725653,0.2008524557091174,0.7168743353183172,2,Medium volatility,test,-0.0018489654935524872,0.039399529326898455,0.09798392160564312,0.26817621466816977,-0.17019229306252665,-0.01076652758008978,3,0.0
2022-11-22,4003.580078125,0.0134886062698296,1.164211080684321,0.0746382256335215,0.0892690132613217,0.8360927611051567,2,Medium volatility,test,0.0029642643616086123,0.036752365580854554,0.1221614785254585,0.2665659062732362,-0.14440442774777767,0.0,4,0.0
2022-11-23,4027.260009765625,0.0058972660417371,0.4958581621263395,0.0358665041919773,0.156652374890152,0.8074811209178707,2,Medium volatility,test,0.017147813515219212,0.050064772021579954,0.1016868161753038,0.26471618832797106,-0.16302937215266727,0.0,5,0.0
2022-11-25,4026.1201171875,-0.0002830842622021,-0.0482690985729739,0.0148105894406925,0.2875240956065417,0.6976653149527657,2,Medium volatility,test,0.019958833897247213,0.05588287281256225,0.09386332551857811,0.26309371150451233,-0.1692303859859342,-0.0002830441976333642,6,0.0
2022-11-28,3963.93994140625,-0.0155646967940654,-1.3936850632200288,0.0243043851299229,0.035590758499369,0.940104856370708,2,Medium volatility,test,-0.0003531585449765874,0.015990139247641547,0.15459147228650563,0.258108048536111,-0.10351657624960539,-0.015722865721565338,7,0.0
2022-11-29,3957.6298828125,-0.0015931337016237,-0.1636078055713142,0.0121439116315157,0.094844047353066,0.8930120410154183,2,Medium volatility,test,0.0019449575536755134,0.02187933257635435,0.15240216620004624,0.2565264659175492,-0.10412429971750295,-0.01728970237438865,8,0.0
2022-11-30,4080.110107421875,0.0304786435212953,2.660039306299131,0.1384468320681794,1.4342312738063966e-05,0.8615388256190825,2,Medium volatility,test,0.018934994805141214,0.05646763981800795,0.23937333009265724,0.27493732572176943,-0.035563995629112194,0.0,9,0.0
2022-12-01,4076.570068359375,-0.0008680098296061,-0.0997668181280727,0.0635004232398587,0.0350525702215582,0.901447006538583,2,Medium volatility,test,0.012169718933798014,0.08091947372588484,0.2402205661537096,0.25574564465951116,-0.015525078505801565,-0.0008676332180498347,10,0.0
2022-12-02,4071.699951171875,-0.0011953746637622,-0.1285885064950103,0.028402229823068,0.0965612049713209,0.875036565205611,2,Medium volatility,test,0.011257428532237913,0.09036652159407935,0.24080974340287828,0.25095281622455834,-0.01014307282168006,-0.002061257178991749,11,0.0
2022-12-05,3998.840087890625,-0.0180562496309715,-1.6130450919176282,0.0460356035060411,0.0040393165967427,0.949925079897216,2,Medium volatility,test,0.008765875695331812,0.05878344867754495,0.25042791461803326,0.26028344816095167,-0.009855533542918404,-0.01991858488902465,12,0.0
2022-12-06,3941.260009765625,-0.0145038694229864,-1.3002882389118402,0.0446274999820067,0.0030675545233929,0.9523049454946004,2,Medium volatility,test,-0.004144860026030888,0.034711517575198546,0.27164288638080963,0.265824031816913,0.005818854563896636,-0.0340309682828599,13,0.0
2022-12-07,3933.919921875,-0.0018641072533824,-0.1874647213106126,0.0212658484715919,0.0400237339856181,0.9387104175427898,2,Medium volatility,test,-0.036487610800708586,0.02726512749305625,0.11789502024981441,0.2657147084836962,-0.1478196882338818,-0.03582996088290591,14,0.0
2022-12-08,3963.510009765625,0.0074936344139331,0.636404815101073,0.0130953465863607,0.0725115798959014,0.9143930735177378,2,Medium volatility,test,-0.028125966557169382,0.05575554661929175,0.14878653017226753,0.25350901369448253,-0.104722483522215,-0.028577684078709087,15,0.0
