Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime
2022-04-11,4412.52978515625,-0.0170213345846956,-1.5219296273415044,0.012604538460524225,0.00923305347410603,0.9781624080653697,2,Medium volatility
2022-04-12,4397.4501953125,-0.0034233005304535,-0.3247384234521781,0.007901870605074923,0.044689256903371805,0.9474088724915533,2,Medium volatility
2022-04-13,4446.58984375,0.0111126032689021,0.9550242319252792,0.008417422926827605,0.041706234239691845,0.9498763428334805,2,Medium volatility
2022-04-14,4392.58984375,-0.0122184803835079,-1.0990791784980527,0.010149565611495843,0.01699535179709562,0.9728550825914086,2,Medium volatility
2022-04-18,4391.68994140625,-0.0002048892724069,-0.0413846950189304,0.006424563905075033,0.06825469005484067,0.9253207460400843,2,Medium volatility
2022-04-19,4462.2099609375,0.0159300447493873,1.3791589665996076,0.011774600778578061,0.01566582075455611,0.9725595784668657,2,Medium volatility
2022-04-20,4459.4501953125,-0.0006186664061829,-0.0778142511555858,0.0071121171513856855,0.06506681792738658,0.9278210649212277,2,Medium volatility
2022-04-21,4393.66015625,-0.0148628555513106,-1.3318939131904646,0.01189698892953141,0.01010582249321927,0.9779971885772494,2,Medium volatility
2022-04-22,4271.77978515625,-0.0281320763773678,-2.500135909941821,0.09612230671515447,3.938565878445806e-06,0.903873754718967,2,Medium volatility
2022-04-25,4296.1201171875,0.0056817651441125,0.4768851416119556,0.04800830741671829,0.029757121123429726,0.9222345714598521,2,Medium volatility
2022-04-26,4175.2001953125,-0.0285500089285974,-2.5369313152302064,0.2685091318130784,4.126382524650163e-06,0.731486741804397,2,Medium volatility
2022-04-27,4183.9599609375,0.0020958490249647,0.1611757369580215,0.13162526737949776,0.03334421894022023,0.835030513680282,2,Medium volatility
2022-04-28,4287.5,0.0244456553408323,2.128886026787717,0.31509236202881363,0.00018823099349085602,0.6847194069776955,2,Medium volatility
2022-04-29,4131.93017578125,-0.0369591597846952,-3.277285501500099,0.9467544744098301,2.0367416806735076e-10,0.05324552538649579,0,High volatility
2022-05-02,4155.3798828125,0.0056591992938184,0.4748984104879847,0.8377092519534264,0.003288463703075854,0.15900228434349786,0,High volatility
2022-05-03,4175.47998046875,0.0048254650753598,0.4014952061175122,0.6581927623473655,0.019322256593066234,0.32248498105956835,0,High volatility
2022-05-04,4300.169921875,0.0294252215573269,2.5672944650804586,0.9279795259918119,1.4099346589667515e-06,0.07201906407352913,0,High volatility
2022-05-05,4146.8701171875,-0.0363006775640997,-3.2193117444650867,0.9966954409386586,1.562626102617254e-11,0.003304559045715118,0,High volatility
2022-05-06,4123.33984375,-0.0056903844139526,-0.5243358706256293,0.9306977897939372,0.00015793422248025436,0.06914427598358253,0,High volatility
2022-05-09,3991.239990234375,-0.0325615195396036,-2.8901106938556853,0.9925681637697256,7.476464656813854e-10,0.007431835482627996,0,High volatility
2022-05-10,4001.050048828125,0.0024548817604088,0.1927855145970111,0.9152524612409398,0.0006385024621598454,0.08410903629690031,0,High volatility
2022-05-11,3935.179931640625,-0.0166002320956977,-1.4848551360030366,0.8961844904623716,0.0001289648036306668,0.10368654473399784,0,High volatility
2022-05-12,3930.080078125,-0.0012968049941122,-0.1375185840943326,0.7368761506353789,0.008098749000315732,0.2550251003643052,0,High volatility
2022-05-13,4023.889892578125,0.0235892679568685,2.053488403931831,0.8677743134883308,4.480765103215991e-05,0.13218087886063712,0,High volatility
2022-05-16,4008.010009765625,-0.0039542085177224,-0.3714803546679358,0.703649798016071,0.007430492000751781,0.28891970998317723,0,High volatility
2022-05-17,4088.85009765625,0.019968919581462,1.7347475320703176,0.7714295613471686,0.00036814904191780794,0.22820228961091363,0,High volatility
2022-05-18,3923.679931640625,-0.0412338092912474,-3.6536320210440496,0.9971830130939455,2.2637482387710402e-13,0.00281698690582819,0,High volatility
2022-05-19,3900.7900390625,-0.0058508647773489,-0.5384648012260845,0.9320197578929605,0.00013064200696767073,0.06784960010007184,0,High volatility
2022-05-20,3901.360107421875,0.0001461310919914,-0.01048033847979,0.7966795781755324,0.006050132147854111,0.19727028967661348,0,High volatility
2022-05-23,3973.75,0.0183849954120596,1.5952964852739833,0.8142990501187679,0.0005971498283944187,0.18510380005283758,0,High volatility
2022-05-24,3941.47998046875,-0.0081539509035568,-0.7412319395563111,0.6696953162618279,0.005148334166447517,0.3251563495717247,0,High volatility
2022-05-25,3978.72998046875,0.0094063856489317,0.8048062873017103,0.5101860735629099,0.014923644279887783,0.47489028215720236,0,High volatility
2022-05-26,4057.840087890625,0.0196881660077199,1.7100295686056153,0.6001098581349096,0.000846915465751715,0.39904322639933865,0,High volatility
2022-05-27,4158.240234375,0.0244411301958216,2.1284876262702954,0.8028356160019673,1.961848586704117e-05,0.19714476551216573,0,High volatility
2022-05-31,4132.14990234375,-0.0062941351936665,-0.5774909899562294,0.6328086301035131,0.007073772110423573,0.36011759778606334,0,High volatility
2022-06-01,4101.22998046875,-0.0075109050411548,-0.6846172225248491,0.4544487427192853,0.017316128994659136,0.5282351282860556,2,Medium volatility
2022-06-02,4176.81982421875,0.018263225415545,1.5845756731225065,0.5041509831461364,0.001910161408381792,0.4939388554454818,0,High volatility
2022-06-03,4108.5400390625,-0.0164824056098176,-1.4744815164108105,0.5119026129932028,0.0007198417953962935,0.487377545211401,0,High volatility
2022-06-06,4121.43017578125,0.0031324894070365,0.2524431026714987,0.29900674758107604,0.02724947370731927,0.6737437787116046,2,Medium volatility
2022-06-07,4160.68017578125,0.009478331531719,0.8111405101522655,0.18964700558300032,0.04189628784278114,0.7684567065742185,2,Medium volatility
2022-06-08,4115.77001953125,-0.0108526230401544,-0.9788270603824688,0.13354451763917344,0.024978706775493627,0.841476775585333,2,Medium volatility
2022-06-09,4017.820068359375,-0.024086457665156,-2.1439536032032183,0.3238942128383985,5.5623953240255874e-05,0.6760501632083612,2,Medium volatility
2022-06-10,3900.860107421875,-0.0295424148114094,-2.6243042096391527,0.7854413156470312,2.402899047403467e-07,0.21455844406306396,0,High volatility
2022-06-13,3749.6298828125,-0.0395399319900402,-3.504500536493868,0.9958978651438558,1.4569107172571037e-12,0.004102134854687256,0,High volatility
2022-06-14,3735.47998046875,-0.0037808180394893,-0.3562147982977431,0.9249261776056491,0.00026641063904306057,0.07480741175530785,0,High volatility
2022-06-15,3789.989990234375,0.0144870588365346,1.252116334163742,0.8779860664857532,0.0005674908483605215,0.12144644266588625,0,High volatility
2022-06-16,3666.77001953125,-0.0330522071138403,-2.9333115599066644,0.9893241480321878,9.50021347841724e-10,0.010675851017790894,0,High volatility
2022-06-17,3674.840087890625,0.0021984473410121,0.1702086457605617,0.9083127686966813,0.0009226751242146403,0.09076455617910417,0,High volatility
2022-06-21,3764.7900390625,0.0241824749606731,2.105715233502011,0.9536781683459986,5.657835658145593e-06,0.04631617381834322,0,High volatility
2022-06-22,3759.889892578125,-0.0013024200953584,-0.1380129459847414,0.8380785549020543,0.0036689170178281264,0.15825252808011758,0,High volatility
2022-06-23,3795.72998046875,0.0094870724855571,0.8119100767680597,0.7095153018122635,0.009522643978314748,0.28096205420942183,0,High volatility
2022-06-24,3911.739990234375,0.0301055397299006,2.627190691902836,0.9471035954894882,4.476650861148453e-07,0.05289595684542565,0,High volatility
2022-06-27,3900.110107421875,-0.0029774998903402,-0.2854894700444335,0.8299894124723992,0.003582324881074965,0.16642826264652588,0,High volatility
2022-06-28,3821.550048828125,-0.0203486731494955,-1.814873478360724,0.8792218105281107,5.056877889722099e-05,0.12072762069299202,0,High volatility
2022-06-29,3818.830078125,-0.0007119988201722,-0.0860313761179174,0.7084117457263647,0.009187114738859442,0.2824011395347758,0,High volatility
2022-06-30,3785.3798828125,-0.0087978662463683,-0.7979232069401295,0.5549317369385668,0.013965316256088626,0.43110294680534456,0,High volatility
2022-07-01,3825.330078125,0.0104985112966407,0.900958658575649,0.4153932356644478,0.02123473580985443,0.5633720285256978,2,Medium volatility
2022-07-05,3831.389892578125,0.0015828751061928,0.1160127478870558,0.21721530087375585,0.07894921126035129,0.7038354878658929,2,Medium volatility
2022-07-06,3845.080078125,0.0035667957050655,0.2906800770547074,0.09878456695673775,0.1757518515425661,0.7254635815006961,2,Medium volatility
2022-07-07,3902.6201171875,0.0148537231809307,1.2843980100398158,0.10062890143191121,0.053070935981456055,0.8463001625866328,2,Medium volatility
2022-07-08,3899.3798828125,-0.0008306163961275,-0.0964746444605244,0.04362561330322871,0.12968535821533464,0.8266890284814367,2,Medium volatility
2022-07-11,3854.429931640625,-0.0115944176605253,-1.0441357653804106,0.03571283072827673,0.05231578238340374,0.9119713868883195,2,Medium volatility
2022-07-12,3818.800048828125,-0.0092868684974938,-0.840975694630208,0.023956149102014882,0.04278996217245176,0.9332538887255333,2,Medium volatility
2022-07-13,3801.780029296875,-0.0044668641118157,-0.416615317959316,0.01299526136139189,0.08354285079211729,0.9034618878464907,2,Medium volatility
2022-07-14,3790.3798828125,-0.0030031388127653,-0.2877467590232733,0.007461361758524446,0.15438198519885846,0.8381566530426171,2,Medium volatility
2022-07-15,3863.159912109375,0.0190192316586337,1.6511355905856384,0.01906742286461308,0.010953335294578963,0.969979241840808,2,Medium volatility
2022-07-18,3830.85009765625,-0.008398742485836,-0.7627837556439744,0.0133593292211531,0.02211184072921818,0.9645288300496287,2,Medium volatility
2022-07-19,3936.68994140625,0.0272535176437305,2.37609441274653,0.08210432415189535,3.874409489411606e-05,0.9178569317532106,2,Medium volatility
2022-07-20,3959.89990234375,0.0058784939410578,0.4942054383780288,0.041406723564133836,0.02944302065952345,0.9291502557763426,2,Medium volatility
2022-07-21,3998.949951171875,0.0098130666895048,0.8406110928067226,0.02671831842606123,0.041372895189953574,0.9319087863839852,2,Medium volatility
2022-07-22,3961.6298828125,-0.0093762872938132,-0.8488482588544873,0.01875251077088111,0.035434667142753035,0.9458128220863657,2,Medium volatility
2022-07-25,3966.840087890625,0.0013143029733058,0.0923672566476949,0.009719076878199989,0.10175221136802981,0.8885287117537702,2,Medium volatility
2022-07-26,3921.050048828125,-0.0116103425992637,-1.0455378207440051,0.01072652969726578,0.04131095863007904,0.9479625116726552,2,Medium volatility
2022-07-27,4023.610107421875,0.0258200487786286,2.249889675392321,0.057522941579231476,0.00013210808138939593,0.9423449503393792,2,Medium volatility
2022-07-28,4072.429931640625,0.012060319791912,1.0384626084289823,0.042107797870401524,0.01022979226646811,0.9476624098631303,2,Medium volatility
2022-07-29,4130.2900390625,0.0141077757817544,1.2187236882006682,0.03779738425282471,0.009006686859446882,0.9531959288877283,2,Medium volatility
2022-08-01,4118.6298828125,-0.002827076544916,-0.2722459743094542,0.01859387398719698,0.046632311130776836,0.9347738148820262,2,Medium volatility
2022-08-02,4091.18994140625,-0.006684688378872,-0.6118758750148986,0.011814816635798715,0.06500200895814726,0.923183174406054,2,Medium volatility
2022-08-03,4155.169921875,0.015517456270091,1.342834061376598,0.01630975269266057,0.01717449900182287,0.9665157483055166,2,Medium volatility
2022-08-04,4151.93994140625,-0.0007776424495844,-0.0918107391795314,0.008955273485727505,0.06726051460960886,0.9237842119046636,2,Medium volatility
2022-08-05,4145.18994140625,-0.0016270690189177,-0.1665955215311,0.005695743300759851,0.14391001929245703,0.8503942374067832,2,Medium volatility
2022-08-08,4140.06005859375,-0.0012383171221213,-0.1323692245911574,0.0039701863113435565,0.25867293093489147,0.737356882753765,2,Medium volatility
2022-08-09,4122.47021484375,-0.004257744235927,-0.398204092117866,0.003332635987984685,0.3439066486938628,0.6527607153181525,2,Medium volatility
2022-08-10,4210.240234375,0.0210671584604078,1.831438121342156,0.018353903029485783,0.012241484631531102,0.9694046123389831,2,Medium volatility
2022-08-11,4207.27001953125,-0.000705722922202,-0.085478836698141,0.00983624107089594,0.0589178549066683,0.9312459040224358,2,Medium volatility
2022-08-12,4280.14990234375,0.0171740469514922,1.4886827762943131,0.017216548805098607,0.009084887286659205,0.9736985639082422,2,Medium volatility
2022-08-15,4297.14013671875,0.0039616840562342,0.3254466365920431,0.009816995671883974,0.05080979608159,0.9393732082465259,2,Medium volatility
2022-08-16,4305.2001953125,0.001873922825947,0.1416370233236269,0.006066875803541374,0.12691737096556413,0.8670157532308945,2,Medium volatility
2022-08-17,4274.0400390625,-0.0072641148676471,-0.6628894474838999,0.005696979941891296,0.12960913484196515,0.8646938852161435,2,Medium volatility
2022-08-18,4283.740234375,0.0022669896063849,0.1762432090563762,0.004018036135621071,0.24744558910957165,0.7485363747548073,2,Medium volatility
2022-08-19,4228.47998046875,-0.0129839287130391,-1.16647039133743,0.007810202565472169,0.06899237625361658,0.9231974211809112,2,Medium volatility
2022-08-22,4137.990234375,-0.0216323664664948,-1.9278917530225408,0.028295243240857703,0.0005650533264406878,0.9711397034327016,2,Medium volatility
2022-08-23,4128.72998046875,-0.0022403704344373,-0.2205914930858176,0.01440033512271953,0.03512591682940959,0.9504737480478709,2,Medium volatility
2022-08-24,4140.77001953125,0.0029119166987232,0.2330235523778774,0.008160860113686821,0.09796417395506905,0.8938749659312442,2,Medium volatility
2022-08-25,4199.1201171875,0.0139932418361077,1.208639948762452,0.011172043857342577,0.03837775911717027,0.9504501970254872,2,Medium volatility
2022-08-26,4057.659912109375,-0.0342685763170393,-3.040402519154367,0.26769296416820126,7.506358591714996e-08,0.7323069607682128,2,Medium volatility
2022-08-29,4030.610107421875,-0.006688675197326,-0.612226880459185,0.15134826338823568,0.016985784988335945,0.8316659516234284,2,Medium volatility
2022-08-30,3986.159912109375,-0.0110894164921155,-0.9996747091451944,0.10602187229570502,0.013440877577224775,0.8805372501270702,2,Medium volatility
2022-08-31,3955.0,-0.007847738208154,-0.7142725170402959,0.06031280290907712,0.02628771916219316,0.9133994779287297,2,Medium volatility
2022-09-01,3966.85009765625,0.0029917522671958,0.2400523949261194,0.02766025720637784,0.08322824180232725,0.889111500991295,2,Medium volatility
2022-09-02,3924.260009765625,-0.010794552570724,-0.9737144496234076,0.02181711614666972,0.043102997600669817,0.9350798862526605,2,Medium volatility
2022-09-06,3908.18994140625,-0.0041034646908961,-0.3846210908167757,0.011871358316547235,0.08735523957415792,0.9007734021092949,2,Medium volatility
2022-09-07,3979.8701171875,0.0181748486661703,1.5767948522657802,0.022208988466496236,0.008749127041851379,0.9690418844916524,2,Medium volatility
2022-09-08,4006.179931640625,0.0065889668804413,0.5567565358556802,0.013163187296604543,0.03974698092964633,0.9470898317737492,2,Medium volatility
2022-09-09,4067.360107421875,0.0151560149812119,1.3110122311000745,0.016732942416281836,0.013301670731906863,0.9699653868518112,2,Medium volatility
2022-09-12,4110.41015625,0.0105286514839963,0.9036122456340256,0.013296137599797067,0.024318500016670033,0.9623853623835329,2,Medium volatility
2022-09-13,3932.68994140625,-0.0441991630319744,-3.91470618813743,0.840149524154057,1.6106798072337262e-12,0.15985047584433237,0,High volatility
2022-09-14,3946.010009765625,0.0033812890788453,0.2743477969406768,0.6555097781246422,0.01100852583703887,0.3334816960383188,0,High volatility
2022-09-15,3901.35009765625,-0.0113822721681504,-1.0254581597498549,0.5455812299040939,0.0077714865092555685,0.44664728358665057,0,High volatility
2022-09-16,3873.330078125,-0.007208049775663,-0.6579533931468635,0.3672358478598215,0.020407588923583145,0.6123565632165954,2,Medium volatility
2022-09-19,3899.889892578125,0.0068336977247049,0.5783030044778402,0.21215233917346873,0.05333350967507483,0.7345141511514566,2,Medium volatility
2022-09-20,3855.929931640625,-0.0113361147365989,-1.021394390617703,0.15651047398488566,0.026330693480166523,0.8171588325349478,2,Medium volatility
2022-09-21,3789.929931640625,-0.0172646740985076,-1.5433536011550977,0.18411962790800676,0.0019405856137376528,0.8139397864782556,2,Medium volatility
2022-09-22,3757.989990234375,-0.008463293830454,-0.7684669523228199,0.10960480808312735,0.014203063720225211,0.8761921281966474,2,Medium volatility
2022-09-23,3693.22998046875,-0.0173828287673298,-1.5537561144631349,0.13216454981872036,0.0013756215461166994,0.8664598286351629,2,Medium volatility
2022-09-26,3655.0400390625,-0.010394360890281,-0.9384809770651752,0.0874002258157211,0.008996109297659753,0.9036036648866191,2,Medium volatility
2022-09-27,3647.2900390625,-0.0021226109548244,-0.2102237728253166,0.04019625403603239,0.048809569550132596,0.9109941764138351,2,Medium volatility
2022-09-28,3719.0400390625,0.0194811441811531,1.691803058156367,0.06535471704423855,0.0031675870041656183,0.9314776959515959,2,Medium volatility
2022-09-29,3640.469970703125,-0.0213527948230982,-1.903277848468678,0.12857585656241746,0.00014730858991729914,0.8712768348476653,2,Medium volatility
2022-09-30,3585.6201171875,-0.0151813515462091,-1.359934775718494,0.12324029663727955,0.0018458063462455075,0.8749138970164749,2,Medium volatility
2022-10-03,3678.429931640625,0.0255545775309293,2.2265171907108328,0.330790220324294,3.836912782326581e-05,0.6691714105478827,2,Medium volatility
2022-10-04,3790.929931640625,0.0301253414168005,2.6289340619579606,0.7908838614635405,7.071019373458817e-07,0.20911543143452208,0,High volatility
2022-10-05,3783.280029296875,-0.0020199875589383,-0.2011886559563628,0.5847731092506221,0.013116761816592735,0.4021101289327852,0,High volatility
2022-10-06,3744.52001953125,-0.0102979229113948,-0.9299904335363918,0.45353593610094245,0.012511833000477167,0.5339522308985805,2,Medium volatility
2022-10-07,3639.659912109375,-0.0284031965314781,-2.524005732770858,0.8369628879842063,8.235149740555406e-07,0.1630362885008197,0,High volatility
2022-10-10,3612.389892578125,-0.0075206731336532,-0.6854772199605971,0.6916340033000596,0.004628314025857875,0.30373768267408247,0,High volatility
2022-10-11,3588.840087890625,-0.0065405184123239,-0.5991829360850568,0.5031163867809213,0.016477606561628017,0.4804060066574507,0,High volatility
2022-10-12,3577.030029296875,-0.0032961996501654,-0.313548272340589,0.29288960874180864,0.05501008888470077,0.6521003023734906,2,Medium volatility
2022-10-13,3669.909912109375,0.0256342593076315,2.2335324932021803,0.6054467241806692,9.863475992395222e-05,0.39445464105940675,0,High volatility
2022-10-14,3583.070068359375,-0.0239471207445287,-2.1316861728462557,0.8078121147875779,6.813668226530231e-06,0.19218107154419564,0,High volatility
2022-10-17,3677.949951171875,0.0261355245575618,2.277664633601161,0.9325299219853418,2.2600270625353037e-06,0.06746781798759571,0,High volatility
2022-10-18,3719.97998046875,0.0113627682070873,0.9770491262829608,0.8570317538250678,0.0012470016471667301,0.14172124452776558,0,High volatility
2022-10-19,3695.159912109375,-0.0066944552396854,-0.6127357640112617,0.7104275672178547,0.006965536695688483,0.28260689608645695,0,High volatility
2022-10-20,3665.780029296875,-0.0079826867387655,-0.7261535869936012,0.543950058303032,0.014487100615655165,0.44156284108131294,0,High volatility
2022-10-21,3752.75,0.0234477598604474,2.0410298200189883,0.7426743454643551,0.00010032763543401894,0.2572253269002109,0,High volatility
2022-10-24,3797.340087890625,0.0118119402051117,1.0165948990706417,0.6307702007300898,0.0038869389794158465,0.36534286029049434,0,High volatility
2022-10-25,3859.110107421875,0.0161357700158735,1.3972713259651317,0.6102454946513138,0.0018369586273713065,0.38791754672131484,0,High volatility
2022-10-26,3830.60009765625,-0.0074151403989883,-0.6761859605653618,0.43029515073020014,0.011811845252434517,0.5578930040173654,2,Medium volatility
2022-10-27,3807.300048828125,-0.0061011850531844,-0.5605033717422335,0.2595295803205652,0.031889441231087064,0.7085809784483477,2,Medium volatility
2022-10-28,3901.06005859375,0.0243280367708553,2.1185307124217725,0.505111446866505,0.00015561618863913903,0.4947329369448558,0,High volatility
2022-10-31,3871.97998046875,-0.0074823270303365,-0.6821011718192952,0.3347125744713273,0.011483875937171492,0.6538035495915012,2,Medium volatility
2022-11-01,3856.10009765625,-0.0041096637203583,-0.3851668626184342,0.17868117957831167,0.04258713999212512,0.7787316804295632,2,Medium volatility
2022-11-02,3759.68994140625,-0.025319843737483,-2.252542752994974,0.4549855808203196,3.2869373010962416e-05,0.5449815498066694,2,Medium volatility
2022-11-03,3719.889892578125,-0.0106424225319567,-0.9603206940604307,0.33630366346594226,0.0056004294829694636,0.6580959070510882,2,Medium volatility
2022-11-04,3770.550048828125,0.0135268232855629,1.167575763762206,0.27371434354190877,0.007318990612752709,0.7189666658453385,2,Medium volatility
2022-11-07,3806.800048828125,0.00956806167936,0.819040486211377,0.17233405007819452,0.021870556104179404,0.8057953938176261,2,Medium volatility
2022-11-08,3828.110107421875,0.0055822828287599,0.4681265701590829,0.08598766251438827,0.06378858002369178,0.85022375746192,2,Medium volatility
2022-11-09,3748.570068359375,-0.0209967847123024,-1.8719341872129225,0.1645068172949094,0.0006678254033600328,0.8348253573017307,2,Medium volatility
2022-11-10,3956.3701171875,0.0539525156647968,4.7267140284922,0.9990091430011016,1.2467179037854168e-18,0.0009908569988983551,0,High volatility
2022-11-11,3992.929931640625,0.00919831230477,0.7864871996747372,0.9431901073427462,3.367026567941644e-05,0.056776222391574406,0,High volatility
2022-11-14,3957.25,-0.0089759405449179,-0.8136011338383811,0.8574709129107045,0.0012415937001048671,0.14128749338919067,0,High volatility
2022-11-15,3991.72998046875,0.0086753764146685,0.7404471437864933,0.725095575778233,0.006905125129411271,0.2679992990923557,0,High volatility
2022-11-16,3958.7900390625,-0.0082862831118735,-0.7528826645917127,0.5651115801071633,0.013237834704609569,0.421650585188227,0,High volatility
2022-11-17,3946.56005859375,-0.0030941046442301,-0.2957555265296441,0.34384916929844506,0.0490239809369448,0.6071268497646102,2,Medium volatility
2022-11-18,3965.340087890625,0.0047472956481584,0.3946130531323614,0.1780303849805077,0.11911758365916067,0.7028520313603318,2,Medium volatility
2022-11-21,3949.93994140625,-0.0038912498002758,-0.3659373752611656,0.08227320897256536,0.20085245570911747,0.7168743353183172,2,Medium volatility
2022-11-22,4003.580078125,0.0134886062698296,1.164211080684321,0.07463822563352158,0.0892690132613217,0.8360927611051567,2,Medium volatility
2022-11-23,4027.260009765625,0.0058972660417371,0.4958581621263395,0.03586650419197732,0.156652374890152,0.8074811209178707,2,Medium volatility
2022-11-25,4026.1201171875,-0.0002830842622021,-0.0482690985729739,0.014810589440692508,0.2875240956065417,0.6976653149527657,2,Medium volatility
2022-11-28,3963.93994140625,-0.0155646967940654,-1.3936850632200288,0.02430438512992299,0.03559075849936901,0.940104856370708,2,Medium volatility
2022-11-29,3957.6298828125,-0.0015931337016237,-0.1636078055713142,0.012143911631515703,0.09484404735306609,0.8930120410154183,2,Medium volatility
2022-11-30,4080.110107421875,0.0304786435212953,2.660039306299131,0.13844683206817948,1.4342312738063966e-05,0.8615388256190825,2,Medium volatility
2022-12-01,4076.570068359375,-0.0008680098296061,-0.0997668181280727,0.06350042323985873,0.03505257022155826,0.901447006538583,2,Medium volatility
2022-12-02,4071.699951171875,-0.0011953746637622,-0.1285885064950103,0.028402229823068007,0.09656120497132094,0.875036565205611,2,Medium volatility
2022-12-05,3998.840087890625,-0.0180562496309715,-1.6130450919176282,0.04603560350604116,0.0040393165967427735,0.9499250798972161,2,Medium volatility
2022-12-06,3941.260009765625,-0.0145038694229864,-1.3002882389118402,0.044627499982006706,0.0030675545233929276,0.9523049454946004,2,Medium volatility
2022-12-07,3933.919921875,-0.0018641072533824,-0.1874647213106126,0.021265848471591967,0.04002373398561811,0.9387104175427898,2,Medium volatility
2022-12-08,3963.510009765625,0.0074936344139331,0.636404815101073,0.013095346586360784,0.07251157989590147,0.9143930735177378,2,Medium volatility
2022-12-09,3934.3798828125,-0.0073767194642115,-0.6728033241506781,0.009446665115260301,0.08004957837940513,0.9105037565053345,2,Medium volatility
2022-12-12,3990.56005859375,0.0141783072996499,1.224933388256178,0.012385979929317715,0.03054755438301808,0.9570664656876643,2,Medium volatility
2022-12-13,4019.64990234375,0.0072632232554568,0.6161190729779518,0.008695079616409656,0.06317498420651477,0.9281299361770756,2,Medium volatility
2022-12-14,3995.320068359375,-0.0060711166238363,-0.5578561023658869,0.006687382983685969,0.08875823396109861,0.9045543830552155,2,Medium volatility
2022-12-15,3895.75,-0.0252374779018254,-2.2452911419490733,0.04495037544735174,9.589291004694565e-05,0.9549537316426013,2,Medium volatility
2022-12-16,3852.360107421875,-0.011200239946012,-1.009431771354355,0.033040503668484524,0.007221073767066877,0.9597384225644486,2,Medium volatility
2022-12-19,3817.659912109375,-0.0090483289411036,-0.8199743162286796,0.021792279506153426,0.01684977386228007,0.9613579466315665,2,Medium volatility
2022-12-20,3821.6201171875,0.0010368006978893,0.0679355423379146,0.011151756309431516,0.069250883421659,0.9195973602689095,2,Medium volatility
2022-12-21,3878.43994140625,0.0147585486690555,1.27601870403154,0.014553580174759303,0.02285079061864824,0.9625956292065925,2,Medium volatility
2022-12-22,3822.389892578125,-0.0145571424981465,-1.3049784799225184,0.017841600284253228,0.00550399543803186,0.9766544042777149,2,Medium volatility
2022-12-23,3844.820068359375,0.0058509522719152,0.4917806287396337,0.010778504831845859,0.03845001375728565,0.9507714814108685,2,Medium volatility
2022-12-27,3829.25,-0.0040578440346585,-0.3806045801840291,0.007091389623734041,0.08138357112505094,0.911525039251215,2,Medium volatility
2022-12-28,3783.219970703125,-0.0120934704429487,-1.0880731168394917,0.00919519033883825,0.029639064242331776,0.9611657454188299,2,Medium volatility
2022-12-29,3849.280029296875,0.0173106343149935,1.500708131540072,0.016512201503454497,0.005336181290884407,0.9781516172056611,2,Medium volatility
2022-12-30,3839.5,-0.0025439756461107,-0.2473213488444124,0.009407987825204456,0.042081802773259014,0.9485102094015364,2,Medium volatility
2023-01-03,3824.139892578125,-0.0040085724812737,-0.3762666391199792,0.006468397462726906,0.08665467430090851,0.9068769282363647,2,Medium volatility
2023-01-04,3852.969970703125,0.0075106945621392,0.6379068159997264,0.005696136248613375,0.12601453859694423,0.8682893251544425,2,Medium volatility
2023-01-05,3808.10009765625,-0.0117138691364573,-1.054652451520991,0.007970471152515634,0.048915457541212716,0.9431140713062716,2,Medium volatility
2023-01-06,3895.080078125,0.0225838355890317,1.9649686383481928,0.029825473471690803,0.0008123065335018658,0.9693622199948073,2,Medium volatility
2023-01-09,3892.090087890625,-0.0007679273259917,-0.090955405205261,0.014752738672044676,0.038595404978285,0.9466518563496703,2,Medium volatility
2023-01-10,3919.25,0.0069539979705943,0.588894417591678,0.009629133765669392,0.07577642323584596,0.9145944429984846,2,Medium volatility
2023-01-11,3969.610107421875,0.0127675711922936,1.1007300768069657,0.010954917058314938,0.04249486561736897,0.946550217324316,2,Medium volatility
2023-01-12,3983.169921875,0.0034100849120424,0.2768830250534111,0.0067770889097154945,0.1079086445027372,0.8853142665875473,2,Medium volatility
2023-01-13,3999.090087890625,0.0039888921446564,0.3278420772861734,0.004766377322305267,0.20281532127386148,0.7924183014038332,2,Medium volatility
2023-01-17,3990.969970703125,-0.002032555430997,-0.2022951501613533,0.003445283615431238,0.3258376063271858,0.670717110057383,2,Medium volatility
2023-01-18,3928.860107421875,-0.0156849669777443,-1.404273829612007,0.010147950316955034,0.04018720723597965,0.9496648424470653,2,Medium volatility
2023-01-19,3898.85009765625,-0.007667671901812,-0.6984192108042941,0.0081535044670674,0.04940364444124823,0.9424428510916845,2,Medium volatility
2023-01-20,3972.610107421875,0.018741673552352,1.6266989608431963,0.01831020585451052,0.004407350247281565,0.977282443898208,2,Medium volatility
2023-01-23,4019.81005859375,0.0118113159513288,1.016539938836324,0.015631054638377762,0.013480947077187897,0.9708879982844344,2,Medium volatility
2023-01-24,4016.949951171875,-0.0007117563642928,-0.0860100299405956,0.00870896582272593,0.06106320204129498,0.9302278321359791,2,Medium volatility
2023-01-25,4016.219970703125,-0.0001817415734652,-0.0393467370720141,0.00552607763733006,0.1421938725585125,0.8522800498041574,2,Medium volatility
2023-01-26,4060.429931640625,0.0109477080291142,0.9405066090211278,0.006713119142150771,0.11079878249166665,0.8824880983661826,2,Medium volatility
2023-01-27,4070.56005859375,0.0024917340217047,0.1960300426582656,0.004522635193374839,0.2188239209737953,0.7766534438328299,2,Medium volatility
