Date,Close,LogReturn,Return_scaled
2022-08-30,3986.159912109375,-0.0110894164921155,-0.9996747091451944
2022-08-31,3955.0,-0.007847738208154,-0.7142725170402959
2022-09-01,3966.85009765625,0.0029917522671958,0.24005239492611946
2022-09-02,3924.260009765625,-0.010794552570724,-0.9737144496234077
2022-09-06,3908.18994140625,-0.0041034646908961,-0.3846210908167757
2022-09-07,3979.8701171875,0.0181748486661703,1.5767948522657802
2022-09-08,4006.179931640625,0.0065889668804413,0.5567565358556802
2022-09-09,4067.360107421875,0.0151560149812119,1.3110122311000743
2022-09-12,4110.41015625,0.0105286514839963,0.9036122456340255
2022-09-13,3932.68994140625,-0.0441991630319744,-3.91470618813743
2022-09-14,3946.010009765625,0.0033812890788453,0.27434779694067685
2022-09-15,3901.35009765625,-0.0113822721681504,-1.0254581597498549
2022-09-16,3873.330078125,-0.007208049775663,-0.6579533931468635
2022-09-19,3899.889892578125,0.0068336977247049,0.5783030044778402
2022-09-20,3855.929931640625,-0.0113361147365989,-1.021394390617703
2022-09-21,3789.929931640625,-0.0172646740985076,-1.5433536011550975
2022-09-22,3757.989990234375,-0.008463293830454,-0.7684669523228199
2022-09-23,3693.22998046875,-0.0173828287673298,-1.5537561144631347
2022-09-26,3655.0400390625,-0.010394360890281,-0.9384809770651753
2022-09-27,3647.2900390625,-0.0021226109548244,-0.21022377282531665
2022-09-28,3719.0400390625,0.0194811441811531,1.691803058156367
2022-09-29,3640.469970703125,-0.0213527948230982,-1.903277848468678
2022-09-30,3585.6201171875,-0.0151813515462091,-1.3599347757184939
2022-10-03,3678.429931640625,0.0255545775309293,2.2265171907108328
2022-10-04,3790.929931640625,0.0301253414168005,2.6289340619579606
2022-10-05,3783.280029296875,-0.0020199875589383,-0.20118865595636287
2022-10-06,3744.52001953125,-0.0102979229113948,-0.9299904335363918
2022-10-07,3639.659912109375,-0.0284031965314781,-2.524005732770858
2022-10-10,3612.389892578125,-0.0075206731336532,-0.6854772199605971
2022-10-11,3588.840087890625,-0.0065405184123239,-0.5991829360850568
2022-10-12,3577.030029296875,-0.0032961996501654,-0.313548272340589
2022-10-13,3669.909912109375,0.0256342593076315,2.2335324932021803
2022-10-14,3583.070068359375,-0.0239471207445287,-2.1316861728462553
2022-10-17,3677.949951171875,0.0261355245575618,2.2776646336011614
2022-10-18,3719.97998046875,0.0113627682070873,0.9770491262829607
2022-10-19,3695.159912109375,-0.0066944552396854,-0.6127357640112617
2022-10-20,3665.780029296875,-0.0079826867387655,-0.7261535869936012
2022-10-21,3752.75,0.0234477598604474,2.0410298200189883
2022-10-24,3797.340087890625,0.0118119402051117,1.0165948990706417
2022-10-25,3859.110107421875,0.0161357700158735,1.3972713259651317
2022-10-26,3830.60009765625,-0.0074151403989883,-0.6761859605653618
2022-10-27,3807.300048828125,-0.0061011850531844,-0.5605033717422335
2022-10-28,3901.06005859375,0.0243280367708553,2.1185307124217725
2022-10-31,3871.97998046875,-0.0074823270303365,-0.6821011718192952
2022-11-01,3856.10009765625,-0.0041096637203583,-0.3851668626184342
2022-11-02,3759.68994140625,-0.025319843737483,-2.252542752994974
2022-11-03,3719.889892578125,-0.0106424225319567,-0.9603206940604307
2022-11-04,3770.550048828125,0.0135268232855629,1.167575763762206
2022-11-07,3806.800048828125,0.00956806167936,0.819040486211377
2022-11-08,3828.110107421875,0.0055822828287599,0.4681265701590829
2022-11-09,3748.570068359375,-0.0209967847123024,-1.8719341872129223
2022-11-10,3956.3701171875,0.0539525156647968,4.7267140284922
2022-11-11,3992.929931640625,0.00919831230477,0.7864871996747372
2022-11-14,3957.25,-0.0089759405449179,-0.8136011338383811
2022-11-15,3991.72998046875,0.0086753764146685,0.7404471437864933
2022-11-16,3958.7900390625,-0.0082862831118735,-0.7528826645917127
2022-11-17,3946.56005859375,-0.0030941046442301,-0.29575552652964415
2022-11-18,3965.340087890625,0.0047472956481584,0.39461305313236145
2022-11-21,3949.93994140625,-0.0038912498002758,-0.3659373752611656
2022-11-22,4003.580078125,0.0134886062698296,1.1642110806843213
2022-11-23,4027.260009765625,0.0058972660417371,0.4958581621263395
2022-11-25,4026.1201171875,-0.0002830842622021,-0.048269098572973984
2022-11-28,3963.93994140625,-0.0155646967940654,-1.3936850632200288
2022-11-29,3957.6298828125,-0.0015931337016237,-0.1636078055713142
2022-11-30,4080.110107421875,0.0304786435212953,2.660039306299131
2022-12-01,4076.570068359375,-0.0008680098296061,-0.09976681812807271
2022-12-02,4071.699951171875,-0.0011953746637622,-0.12858850649501033
2022-12-05,3998.840087890625,-0.0180562496309715,-1.6130450919176282
2022-12-06,3941.260009765625,-0.0145038694229864,-1.3002882389118402
2022-12-07,3933.919921875,-0.0018641072533824,-0.18746472131061265
2022-12-08,3963.510009765625,0.0074936344139331,0.636404815101073
2022-12-09,3934.3798828125,-0.0073767194642115,-0.6728033241506781
2022-12-12,3990.56005859375,0.0141783072996499,1.2249333882561781
2022-12-13,4019.64990234375,0.0072632232554568,0.6161190729779518
2022-12-14,3995.320068359375,-0.0060711166238363,-0.5578561023658869
2022-12-15,3895.75,-0.0252374779018254,-2.2452911419490733
2022-12-16,3852.360107421875,-0.011200239946012,-1.009431771354355
2022-12-19,3817.659912109375,-0.0090483289411036,-0.8199743162286796
2022-12-20,3821.6201171875,0.0010368006978893,0.06793554233791466
2022-12-21,3878.43994140625,0.0147585486690555,1.27601870403154
2022-12-22,3822.389892578125,-0.0145571424981465,-1.3049784799225184
2022-12-23,3844.820068359375,0.0058509522719152,0.49178062873963374
2022-12-27,3829.25,-0.0040578440346585,-0.3806045801840291
2022-12-28,3783.219970703125,-0.0120934704429487,-1.0880731168394917
2022-12-29,3849.280029296875,0.0173106343149935,1.500708131540072
2022-12-30,3839.5,-0.0025439756461107,-0.24732134884441245
2023-01-03,3824.139892578125,-0.0040085724812737,-0.3762666391199792
2023-01-04,3852.969970703125,0.0075106945621392,0.6379068159997264
2023-01-05,3808.10009765625,-0.0117138691364573,-1.054652451520991
2023-01-06,3895.080078125,0.0225838355890317,1.9649686383481928
2023-01-09,3892.090087890625,-0.0007679273259917,-0.09095540520526109
2023-01-10,3919.25,0.0069539979705943,0.588894417591678
2023-01-11,3969.610107421875,0.0127675711922936,1.1007300768069657
2023-01-12,3983.169921875,0.0034100849120424,0.2768830250534111
2023-01-13,3999.090087890625,0.0039888921446564,0.32784207728617343
2023-01-17,3990.969970703125,-0.002032555430997,-0.20229515016135333
2023-01-18,3928.860107421875,-0.0156849669777443,-1.404273829612007
2023-01-19,3898.85009765625,-0.007667671901812,-0.6984192108042941
2023-01-20,3972.610107421875,0.018741673552352,1.6266989608431965
2023-01-23,4019.81005859375,0.0118113159513288,1.0165399388363239
2023-01-24,4016.949951171875,-0.0007117563642928,-0.08601002994059564
2023-01-25,4016.219970703125,-0.0001817415734652,-0.039346737072014144
2023-01-26,4060.429931640625,0.0109477080291142,0.9405066090211278
2023-01-27,4070.56005859375,0.0024917340217047,0.1960300426582656
2023-01-30,4017.77001953125,-0.0130535693152928,-1.1726016538507547
2023-01-31,4076.60009765625,0.0145363044164188,1.2564519884820515
2023-02-01,4119.2099609375,0.0103980562968857,0.8921144505369235
2023-02-02,4179.759765625,0.0145923846268534,1.261389373870024
2023-02-03,4136.47998046875,-0.0104085926372849,-0.9397339613025352
2023-02-06,4111.080078125,-0.0061593931939398,-0.5656281032901279
2023-02-07,4164.0,0.0127903640373983,1.102736792892696
2023-02-08,4117.85986328125,-0.0111425730124121,-1.0043546884918118
2023-02-09,4081.5,-0.008869009831038,-0.8041867942675306
2023-02-10,4090.4599609375,0.0021928557092181,0.16971635015573672
2023-02-13,4137.2900390625,0.011383569951155,0.978880542863039
2023-02-14,4136.1298828125,-0.0002804538554936,-0.048037513642276944
2023-02-15,4147.60009765625,0.0027693375330759,0.22047066993252307
2023-02-16,4090.409912109375,-0.0138846892048807,-1.2457746888073553
2023-02-17,4079.090087890625,-0.0027712421722831,-0.26733023284828805
2023-02-21,3997.340087890625,-0.0202447839734709,-1.8057269203200668
2023-02-22,3991.050048828125,-0.0015747954856433,-0.16199328167917054
2023-02-23,4012.320068359375,0.0053152782632377,0.4446190898890399
2023-02-24,3970.0400390625,-0.0105934646197756,-0.9560103664358494
2023-02-27,3982.239990234375,0.0030682925395524,0.246791114688336
2023-02-28,3970.14990234375,-0.0030406198309478,-0.2910466437788132
2023-03-01,3951.389892578125,-0.0047364642034928,-0.44035131222408175
2023-03-02,3981.35009765625,0.0075535937311972,0.6416837228412251
2023-03-03,4045.639892578125,0.0160187491764833,1.3869686366917517
2023-03-06,4048.419921875,0.0006869307788477,0.03713247272422998
2023-03-07,3986.3701171875,-0.0154455904792634,-1.3831987655802505
2023-03-08,3992.010009765625,0.0014137941356029,0.10112660699875954
2023-03-09,3918.320068359375,-0.0186318579454809,-1.6637225066282668
2023-03-10,3861.590087890625,-0.0145839694360674,-1.3073403635579082
2023-03-13,3855.760009765625,-0.0015109018407386,-0.1563679898642503
2023-03-14,3919.2900390625,0.0163423882353637,1.4154623022452486
2023-03-15,3891.929931640625,-0.0070053639293536,-0.6401086288679582
2023-03-16,3960.280029296875,0.0174095762490313,1.5094191270158408
2023-03-17,3916.639892578125,-0.0110806212739529,-0.9989003650173189
2023-03-20,3951.570068359375,0.0088788696359412,0.7583629905616218
2023-03-21,4002.8701171875,0.0128986475185577,1.1122702321129123
2023-03-22,3936.969970703125,-0.0166002486398415,-1.4848565925741377
2023-03-23,3948.719970703125,0.0029800838691826,0.23902509175794387
2023-03-24,3970.989990234375,0.005623963084302,0.471796162036248
2023-03-27,3977.530029296875,0.0016455995637674,0.12153510270522262
2023-03-28,3971.27001953125,-0.0015750832883885,-0.16201862026220645
2023-03-29,4027.81005859375,0.0141368707750473,1.221285254814528
2023-03-30,4050.830078125,0.0056989991994829,0.4784024535567914
2023-03-31,4109.31005859375,0.0143333277820367,1.2385816227874236
2023-04-03,4124.509765625,0.0036920225658025,0.3017052366893268
2023-04-04,4100.60009765625,-0.0058138397451621,-0.5352050621578529
2023-04-05,4090.3798828125,-0.0024954816571209,-0.24305186570968074
2023-04-06,4105.02001953125,0.0035727731328023,0.29120633870987284
2023-04-10,4109.10986328125,0.0009958070170092,0.06432639751823453
2023-04-11,4108.93994140625,-4.135333298194155e-05,-0.026986746946557432
2023-04-12,4091.949951171875,-0.0041434563234616,-0.38814201380796753
2023-04-13,4146.22021484375,0.013175510497831,1.1366456618365337
2023-04-14,4137.64013671875,-0.0020715175845786,-0.2057254362870102
2023-04-17,4151.31982421875,0.0033007035826155,0.2672529296339373
2023-04-18,4154.8701171875,0.0008548548034656,0.05191675436320177
2023-04-19,4154.52001953125,-8.426554794027652e-05,-0.030764802368583654
2023-04-20,4129.7900390625,-0.0059703351883104,-0.5489831544349095
2023-04-21,4133.52001953125,0.0009027812573005,0.05613627085623853
2023-04-24,4137.0400390625,0.0008512167782726,0.05159645719794879
2023-04-25,4071.6298828125,-0.0159371838185773,-1.4264793765398605
2023-04-26,4055.989990234375,-0.0038485835033448,-0.3621809708291302
2023-04-27,4135.35009765625,0.0193771934026969,1.6826510765457323
2023-04-28,4169.47998046875,0.0082193313132439,0.7002962527220588
2023-05-01,4167.8701171875,-0.0003861810485101,-0.05734589344088289
2023-05-02,4119.580078125,-0.0116539066805732,-1.049373267452052
2023-05-03,4090.75,-0.0070229080548926,-0.6416532398530048
2023-05-04,4061.219970703125,-0.0072449134550627,-0.6611989264750102
2023-05-05,4136.25,0.0183061663818797,1.5883562598585999
2023-05-08,4138.1201171875,0.0004520264848828,0.016451148249764607
2023-05-09,4119.169921875,-0.00458993894906,-0.42745101023521676
2023-05-10,4137.64013671875,0.0044739422419137,0.3705466114538125
2023-05-11,4130.6201171875,-0.0016980648897053,-0.17284610390795932
2023-05-12,4124.080078125,-0.0015845615894392,-0.16285310402658362
2023-05-15,4136.27978515625,0.0029537976803162,0.23671081647600997
2023-05-16,4109.89990234375,-0.0063981076819175,-0.5866448829295855
2023-05-17,4158.77001953125,0.0118206886220715,1.0173651227508038
2023-05-18,4198.0498046875,0.0094007230637274,0.8043077448527931
2023-05-19,4191.97998046875,-0.0014469138806756,-0.1507343944020925
2023-05-22,4192.6298828125,0.0001550226798023,-0.009697509824312604
2023-05-23,4145.580078125,-0.0112854687682837,-1.0169354440128078
2023-05-24,4115.240234375,-0.0073455126783059,-0.6700558321647916
2023-05-25,4151.27978515625,0.008719456079012,0.7443279831940083
2023-05-26,4205.4501953125,0.0129646809316401,1.118083912310336
2023-05-30,4205.52001953125,1.6603130665870935e-05,-0.021884173426670785
2023-05-31,4179.830078125,-0.0061273581862142,-0.5628076934196546
2023-06-01,4221.02001953125,0.0098062150858542,0.8400078673999976
2023-06-02,4282.3701171875,0.0144298123901069,1.2470762716191286
2023-06-05,4273.7900390625,-0.0020055914906578,-0.1999212046286742
2023-06-06,4283.85009765625,0.0023511302338512,0.183651075420776
2023-06-07,4267.52001953125,-0.0038192939264209,-0.3596022727821141
2023-06-08,4293.93017578125,0.0061695716075238,0.5198323503677819
2023-06-09,4298.85986328125,0.0011474010230507,0.07767295996037017
2023-06-12,4338.93017578125,0.0092779749817548,0.7935008205984714
2023-06-13,4369.009765625,0.0069085707259084,0.5848949352004774
2023-06-14,4372.58984375,0.0008190899801263,0.048767965961902825
2023-06-15,4425.83984375,0.0121045804935899,1.0423593866334921
2023-06-16,4409.58984375,-0.0036783764677519,-0.34719568949808893
2023-06-20,4388.7099609375,-0.0047463538352356,-0.4412220101562208
2023-06-21,4365.68994140625,-0.0052590863669248,-0.48636374714832076
2023-06-22,4381.89013671875,0.0037039303873349,0.30275361906130843
2023-06-23,4348.330078125,-0.007688288056503,-0.7002342878187825
2023-06-26,4328.81982421875,-0.0044969343631322,-0.4192627477444785
2023-06-27,4378.41015625,0.0113907335241822,0.9795112345190807
2023-06-28,4376.85986328125,-0.0003541393883903,-0.05452489788370019
2023-06-29,4396.43994140625,0.00446356811449,0.369633257799149
2023-06-30,4450.3798828125,0.0121943502618862,1.050262850954203
2023-07-03,4455.58984375,0.001169993092672,0.07966199947302223
2023-07-05,4446.81982421875,-0.0019702580976126,-0.1968103999940821
2023-07-06,4411.58984375,-0.0079540611758943,-0.723633349734371
2023-07-07,4398.9501953125,-0.0028692127957334,-0.2759557126909174
2023-07-10,4409.52978515625,0.0024021386106269,0.18814192900718027
2023-07-11,4439.259765625,0.0067195839982545,0.5682562617645557
2023-07-12,4472.16015625,0.0073839052353896,0.6267440945264472
2023-07-13,4510.0400390625,0.0084344829896263,0.7192385272773056
2023-07-14,4505.419921875,-0.0010249321969073,-0.11358249744444267
2023-07-17,4522.7900390625,0.0038479695744211,0.3154350439722257
2023-07-18,4554.97998046875,0.0070920669414284,0.6010502157573011
2023-07-19,4565.72021484375,0.0023551348272334,0.18400364579625814
2023-07-20,4534.8701171875,-0.006779827396258,-0.620252056035394
2023-07-21,4536.33984375,0.0003240420146131,0.0051832045580424875
2023-07-24,4554.64013671875,0.0040260384968746,0.3311124975509565
2023-07-25,4567.4599609375,0.0028107195758391,0.2241140067117555
2023-07-26,4566.75,-0.000155450978676,-0.03703207388606413
2023-07-27,4537.41015625,-0.0064453930551966,-0.5908079577341159
2023-07-28,4582.22998046875,0.0098293758104333,0.8420469721434624
2023-07-31,4588.9599609375,0.001467635436569,0.10586687545708601
2023-08-01,4576.72998046875,-0.0026686453076827,-0.25829745183330705
2023-08-02,4513.39013671875,-0.0139362006383354,-1.2503098322542463
2023-08-03,4501.89013671875,-0.0025512254502917,-0.24795963241987573
2023-08-04,4478.02978515625,-0.0053141693739391,-0.49121333725952665
2023-08-07,4518.43994140625,0.0089836189648568,0.7675852777459922
2023-08-08,4499.3798828125,-0.004227205100058,-0.39551538103721223
2023-08-09,4467.7099609375,-0.0070636191020465,-0.645237501177793
2023-08-10,4468.830078125,0.0002506825210808,-0.001275474691348501
2023-08-11,4464.0498046875,-0.0010702648992282,-0.11757365618478895
2023-08-14,4489.72021484375,0.0057340048794181,0.48148440584029173
2023-08-15,4437.85986328125,-0.0116181393960967,-1.0462242623685623
2023-08-16,4404.330078125,-0.0075840817926238,-0.6910598128903698
2023-08-17,4370.35986328125,-0.007742811377529,-0.7050346023406304
2023-08-18,4369.7099609375,-0.0001487178839578,-0.03643928218254078
2023-08-21,4399.77001953125,0.0068556348598001,0.5802343825777732
2023-08-22,4387.5498046875,-0.0027813310465454,-0.2682184723890769
2023-08-23,4436.009765625,0.0109843307107908,0.9437309245502088
2023-08-24,4376.31005859375,-0.0135493539840076,-1.2162512757035089
2023-08-25,4405.7099609375,0.006695501060296,0.5661359639793966
2023-08-28,4433.31005859375,0.0062450785941958,0.5264800981168549
2023-08-29,4497.6298828125,0.0144040687120572,1.2448097597988228
2023-08-30,4514.8701171875,0.0038258541811924,0.3134879717602913
2023-08-31,4507.66015625,-0.0015982129743399,-0.16405499231858472
2023-09-01,4515.77001953125,0.0017975127655187,0.13490976761383008
2023-09-05,4496.830078125,-0.0042029978213822,-0.3933841361098086
2023-09-06,4465.47998046875,-0.0069960144914311,-0.6392854904056277
2023-09-07,4451.14013671875,-0.0032164331157336,-0.3065255076522851
2023-09-08,4457.490234375,0.0014256060622575,0.10216654664264223
2023-09-11,4487.4599609375,0.0067009514981357,0.5666158286578498
2023-09-12,4461.89990234375,-0.0057121690230044,-0.5262538201051606
2023-09-13,4467.43994140625,0.0012408621175339,0.0859014141453522
2023-09-14,4505.10009765625,0.0083945855336668,0.7157258957350002
2023-09-15,4450.31982421875,-0.012234145842493,-1.100458388877071
2023-09-18,4453.52978515625,0.0007210276941744,0.04013441601588911
2023-09-19,4443.9501953125,-0.0021533273615332,-0.21292809109516173
2023-09-20,4402.2001953125,-0.0094392042062914,-0.8543875576894743
2023-09-21,4330.0,-0.0165369183184882,-1.479280896605057
2023-09-22,4320.06005859375,-0.0022982374027602,-0.2256861873037885
2023-09-25,4337.43994140625,0.004014994203807,0.3301401415132408
2023-09-26,4273.52978515625,-0.0148441654822644,-1.330248411629508
2023-09-27,4274.509765625,0.000229287772294,-0.0031591002915497494
2023-09-28,4299.7001953125,0.0058758771430014,0.49397505157336424
2023-09-29,4288.0498046875,-0.0027132596482903,-0.26222536493675147
2023-10-02,4288.39013671875,7.936440615274876e-05,-0.016358577104581506
2023-10-03,4229.4501953125,-0.0138393958634477,-1.2417869954582987
2023-10-04,4263.75,0.0080770476078289,0.6877693830363281
2023-10-05,4258.18994140625,-0.0013048811469964,-0.13822962064238517
2023-10-06,4308.5,0.0117456420939614,1.0107579144604395
2023-10-09,4335.66015625,0.0062840681193883,0.5299127940799688
2023-10-10,4358.240234375,0.0051944760999855,0.4339834872218132
2023-10-11,4376.9501953125,0.0042838195000953,0.353807921636125
2023-10-12,4349.60986328125,-0.0062660249406558,-0.5750161213458648
2023-10-13,4327.77978515625,-0.0050314956602193,-0.46632632180669353
2023-10-16,4373.6298828125,0.0105386423025901,0.9044918522074787
2023-10-17,4373.2001953125,-9.824987944462292e-05,-0.031996003776264575
2023-10-18,4314.60009765625,-0.0134904082511511,-1.2110616054466827
2023-10-19,4278.0,-0.0085190323280581,-0.7733742528034228
2023-10-20,4224.16015625,-0.012665149196156,-1.1384045671109142
2023-10-23,4217.0400390625,-0.0016869920654354,-0.1718712359406298
2023-10-24,4247.68017578125,0.0072395235196296,0.6140325128800991
2023-10-25,4186.77001953125,-0.0144434346572381,-1.2949674719778579
2023-10-26,4137.22998046875,-0.0119030812055846,-1.0713109643563987
2023-10-27,4117.3701171875,-0.0048118385786217,-0.4469873846550684
2023-10-30,4166.81982421875,0.0119384743002868,1.0277351495753437
2023-10-31,4193.7998046875,0.0064540848216871,0.5448813181838554
2023-11-01,4237.85986328125,0.0104511949901926,0.8967928603687733
2023-11-02,4317.77978515625,0.0186829389340861,1.6215278774298705
2023-11-03,4358.33984375,0.0093498835445515,0.7998317577413795
2023-11-06,4365.97998046875,0.0017514577241009,0.13085501306179628
2023-11-07,4378.3798828125,0.0028360934017115,0.22634795619462061
2023-11-08,4382.77978515625,0.0010044110324205,0.06508390787064633
2023-11-09,4347.35009765625,-0.0081166906990688,-0.7379514955678482
2023-11-10,4415.240234375,0.015495759270772,1.3409238251886397
2023-11-13,4411.5498046875,-0.0008361884413705,-0.09696521563617994
2023-11-14,4495.7001953125,0.0188953704745777,1.6402306671633515
2023-11-15,4502.8798828125,0.0015957382078468,0.1171452345460445
2023-11-16,4508.240234375,0.0011897193967129,0.08139873270878321
2023-11-17,4514.02001953125,0.0012812279371789,0.08945528112524118
2023-11-20,4547.3798828125,0.0073631037937946,0.6249127045765167
2023-11-21,4538.18994140625,-0.0020229759317569,-0.2014517567574124
2023-11-22,4556.6201171875,0.0040529050943138,0.33347787286950203
2023-11-24,4559.33984375,0.0005966956096443,0.029188033813365922
2023-11-27,4550.43017578125,-0.0019560693168987,-0.19556119857299162
2023-11-28,4554.89013671875,0.0009796385280509,0.06290289962994826
2023-11-29,4550.580078125,-0.0009466966151023,-0.10669452010930058
2023-11-30,4567.7998046875,0.0037769312649942,0.3091807252342519
2023-12-01,4594.6298828125,0.0058565589538464,0.4922742493809899
2023-12-04,4569.77978515625,-0.0054231880638262,-0.5008115053529253
2023-12-05,4567.18017578125,-0.000569031593935,-0.07344432823931353
2023-12-06,4549.33984375,-0.0039138519449437,-0.36792730179595046
2023-12-07,4585.58984375,0.0079366106848226,0.6754051068289174
2023-12-08,4604.3701171875,0.0040871341465038,0.33649144968772987
2023-12-11,4622.43994140625,0.0039168135477805,0.321496170089273
2023-12-12,4643.7001953125,0.0045888127956921,0.38065998637410065
2023-12-13,4707.08984375,0.0135583451750207,1.1703509979349043
2023-12-14,4719.5498046875,0.0026435651851546,0.20939748479243184
2023-12-15,4719.18994140625,-7.625240044895065e-05,-0.030059312909312123
2023-12-18,4740.56005859375,0.0045181222634003,0.37443628645392024
2023-12-19,4768.3701171875,0.0058492674508201,0.49163229457697943
2023-12-20,4698.35009765625,-0.0147931479653067,-1.325756753327845
2023-12-21,4746.75,0.0102487693072728,0.878971001262804
2023-12-22,4754.6298828125,0.0016586821527599,0.1226869133569274
2023-12-26,4774.75,0.0042227610469787,0.34843224433581127
2023-12-27,4781.580078125,0.0014294356164228,0.10250370630434233
2023-12-28,4783.35009765625,0.0003701061103278,0.009238756263882701
2023-12-29,4769.830078125,-0.0028304770367348,-0.27254535868208674
2024-01-02,4742.830078125,-0.0056766607997218,-0.5231276231556534
2024-01-03,4704.81005859375,-0.0080486183271979,-0.7319583023969353
2024-01-04,4688.68017578125,-0.003434271663318,-0.32570433835647145
2024-01-05,4697.240234375,0.0018240216394342,0.13724364841969167
2024-01-08,4763.5400390625,0.0140159454363537,1.2106388075976857
2024-01-09,4756.5,-0.0014789938523183,-0.15355876296290502
2024-01-10,4783.4501953125,0.0056499806504959,0.4740867873773596
2024-01-11,4780.240234375,-0.0006712808369613,-0.08244650413232361
2024-01-12,4783.830078125,0.0007506937530337,0.04274626009413933
2024-01-16,4765.97998046875,-0.0037383190523563,-0.35247312406991904
2024-01-17,4739.2099609375,-0.0056327312711079,-0.5192600019217473
2024-01-18,4780.93994140625,0.0087667207262427,0.7484892332463181
2024-01-19,4839.81005859375,0.0122383082325487,1.0541329762684981
2024-01-22,4850.43017578125,0.0021919211872312,0.16963407344587592
2024-01-23,4864.60009765625,0.0029171153407645,0.2334812485786067
2024-01-24,4868.5498046875,0.0008115989762167,0.04810844680250817
2024-01-25,4894.16015625,0.0052465781349795,0.43857062810929254
2024-01-26,4890.97021484375,-0.0006519977554262,-0.08074879286717933
2024-01-29,4927.93017578125,0.0075283655052462,0.6394625921926482
2024-01-30,4924.97021484375,-0.00060083039698,-0.07624394229733296
2024-01-31,4845.64990234375,-0.0162368517407323,-1.4528625874555468
2024-02-01,4906.18994140625,0.0124162861140497,1.0698024144659546
2024-02-02,4958.60986328125,0.0106277707226318,0.9123388512710815
2024-02-05,4942.81005859375,-0.0031914247092839,-0.3043237302405327
2024-02-06,4954.22998046875,0.0023077459317484,0.1798314567422843
2024-02-07,4995.06005859375,0.0082076825940085,0.6992706821028377
2024-02-08,4997.91015625,0.0005704205400913,0.026874737492371747
2024-02-09,5026.60986328125,0.0057259171287942,0.48077234820993425
2024-02-12,5021.83984375,-0.000949404142652,-0.1069328948739069
2024-02-13,4953.169921875,-0.013768609419845,-1.2355548513632248
2024-02-14,5000.6201171875,0.0095341683042171,0.8160564629011441
2024-02-15,5029.72998046875,0.0058043726740404,0.4876796914545844
2024-02-16,5005.56982421875,-0.0048150435759612,-0.4472695574021017
2024-02-20,4975.509765625,-0.0060234264658181,-0.5536573897090621
2024-02-21,4981.7998046875,0.0012634014951036,0.08788581457117456
2024-02-22,5087.02978515625,0.0209028886664039,1.8169755636178768
2024-02-23,5088.7998046875,0.0003478870265016,0.007282554977057139
2024-02-26,5069.52978515625,-0.0037939392446677,-0.3573700087760628
2024-02-27,5078.18017578125,0.0017048955387206,0.1267556087987389
2024-02-28,5069.759765625,-0.0016595313211116,-0.16945355104400675
2024-02-29,5096.27001953125,0.0052154704557985,0.4358318616272888
2024-03-01,5137.080078125,0.0079759364333877,0.6788674043993382
2024-03-04,5130.9501953125,-0.0011939745749618,-0.12846524058834938
2024-03-05,5078.64990234375,-0.0102454062759189,-0.9253667906039786
2024-03-06,5104.759765625,0.0051279328530018,0.4281249204871412
2024-03-07,5157.35986328125,0.0102514022849842,0.8792028125484318
2024-03-08,5123.68994140625,-0.0065499229920504,-0.6000109293140728
2024-03-11,5117.93994140625,-0.0011228682680286,-0.12220493524848115
2024-03-12,5175.27001953125,0.0111395125866682,0.957393368405136
2024-03-13,5165.31005859375,-0.0019263840021217,-0.19294765917502082
2024-03-14,5150.47998046875,-0.0028752210514948,-0.2764846884913583
2024-03-15,5117.08984375,-0.0065040228597386,-0.595969813190827
2024-03-18,5149.419921875,0.0062981842384814,0.5311555982635663
2024-03-19,5178.509765625,0.0056332530443423,0.4726140639770996
2024-03-20,5224.6201171875,0.0088647655163605,0.7571212428329971
2024-03-21,5241.52978515625,0.003231309094529,0.26114333537904993
2024-03-22,5234.18017578125,-0.0014031718343261,-0.14688327938643303
2024-03-25,5218.18994140625,-0.0030596403820322,-0.2927212414714309
2024-03-26,5203.580078125,-0.002803721982806,-0.2701898038205991
2024-03-27,5248.490234375,0.0085935955827061,0.7332470373386357
2024-03-28,5254.35009765625,0.001115862700761,0.07489627901663651
2024-04-01,5243.77001953125,-0.0020156145269574,-0.2008036476970088
2024-04-02,5205.81005859375,-0.0072653882036721,-0.6630015538871229
2024-04-03,5211.490234375,0.0010905275233383,0.0726657322009393
2024-04-04,5147.2099609375,-0.0124110356192623,-1.116032028710697
2024-04-05,5204.33984375,0.0110380501356992,0.9484604628585989
2024-04-08,5202.39013671875,-0.0003747011900419,-0.05633518957551523
2024-04-09,5209.91015625,0.0014444494736345,0.10382554869116077
2024-04-10,5160.64013671875,-0.0095019818322121,-0.859914593528149
2024-04-11,5199.06005859375,0.0074172219833421,0.6296773507186162
2024-04-12,5123.41015625,-0.0146575878022474,-1.3138218343413928
2024-04-15,5061.81982421875,-0.0120941957874602,-1.0881369772523641
2024-04-16,5051.41015625,-0.0020586245275033,-0.2045903123080423
2024-04-17,5022.2099609375,-0.0057973750760051,-0.533755488123027
2024-04-18,5011.1201171875,-0.0022106017004848,-0.21797060933918982
2024-04-19,4967.22998046875,-0.0087971296540558,-0.7978583562540774
2024-04-22,5010.60009765625,0.0086933511568378,0.7420296669020721
2024-04-23,5070.5498046875,0.0118935665677231,1.0237814058063976
2024-04-24,5071.6298828125,0.0002129873779317,-0.004594211328382668
2024-04-25,5048.419921875,-0.0045869342701188,-0.42718647381880775
2024-04-26,5099.9599609375,0.0101573813323252,0.8709250676144475
