Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime
2017-03-29,2361.1298828125,0.0010847362038299,0.0721558557918413,7.550502122618776e-05,0.9699462700986744,0.029978224880099418,1,Low volatility
2017-03-30,2368.06005859375,0.0029308109117049,0.2346870270754604,5.818324618027751e-05,0.9741488849629928,0.025792931790826912,1,Low volatility
2017-03-31,2362.719970703125,-0.0022575939382667,-0.2221078760572427,5.2820493967020024e-05,0.9741774598092318,0.025769719696801353,1,Low volatility
2017-04-03,2358.840087890625,-0.001643475308013,-0.1680399556982016,4.894285806779171e-05,0.9752307402706817,0.024720316871250578,1,Low volatility
2017-04-04,2360.159912109375,0.0005593660746612,0.0259014858646862,4.243934193532643e-05,0.9776712927235347,0.022286267934529994,1,Low volatility
2017-04-05,2352.949951171875,-0.0030595368115227,-0.2927121229692664,4.732678560542427e-05,0.974575940801848,0.025376732412546454,1,Low volatility
2017-04-06,2357.489990234375,0.0019276502937355,0.1463672697391794,4.3475541770741455e-05,0.9772533167109333,0.022703207747295964,1,Low volatility
2017-04-07,2355.5400390625,-0.0008274724629453,-0.0961978478929962,4.0271204363346274e-05,0.9778779974356943,0.022081731359942288,1,Low volatility
2017-04-10,2357.159912109375,0.0006874501357838,0.0371781976836688,3.707730358815928e-05,0.9790514423815213,0.020911480314890447,1,Low volatility
2017-04-11,2353.780029296875,-0.0014349082919586,-0.1496774044613281,3.7711557969164306e-05,0.9781861170761604,0.021776171365870407,1,Low volatility
2017-04-12,2344.929931640625,-0.0037670374189868,-0.355001531910564,4.932362390201975e-05,0.973075159645518,0.026875516730579932,1,Low volatility
2017-04-13,2328.949951171875,-0.0068380202898046,-0.6253754451962795,0.00010555832848612196,0.9537343984452161,0.04616004322629764,1,Low volatility
2017-04-17,2349.010009765625,0.0085764656911075,0.7317388961276623,0.00018727900881975273,0.9397581777666546,0.0600545432245256,1,Low volatility
2017-04-18,2342.18994140625,-0.0029076028458332,-0.2793356299725639,0.00014684298698918307,0.9516899466325809,0.048163210380429936,1,Low volatility
2017-04-19,2338.169921875,-0.0017178253968683,-0.1745858484376147,0.00010444346734877974,0.9625111782938505,0.037384378238800704,1,Low volatility
2017-04-20,2355.840087890625,0.0075288503629735,0.6395052797902778,0.00013079742972597647,0.9552563126869092,0.0446128898833648,1,Low volatility
2017-04-21,2348.68994140625,-0.0030396881071155,-0.2909646134226577,0.00010775142986942206,0.9608159371906699,0.039076311379460583,1,Low volatility
2017-04-24,2374.14990234375,0.0107817365881119,0.9258942357565674,0.0002840601456604111,0.9203000279753212,0.07941591187901834,1,Low volatility
2017-04-25,2388.610107421875,0.006072214211751,0.511260860004702,0.0002416824604005156,0.9340391552364338,0.06571916230316584,1,Low volatility
2017-04-26,2387.449951171875,-0.0004858214756868,-0.066118385294623,0.00014332024982200404,0.9551419902715503,0.04471468947862767,1,Low volatility
2017-04-27,2388.77001953125,0.0005527670002987,0.0253204935132122,8.94529850689494e-05,0.9673120612606698,0.03259848575426121,1,Low volatility
2017-04-28,2384.199951171875,-0.0019149794714898,-0.1919435872847362,6.888176367117912e-05,0.9709349332039225,0.028996185032406346,1,Low volatility
2017-05-01,2388.330078125,0.001730791826894,0.1290355566420012,5.273720167197016e-05,0.975459037577145,0.02448822522118296,1,Low volatility
2017-05-02,2391.169921875,0.0011883435858113,0.0812776042645507,4.291042368234414e-05,0.9778647635429301,0.022092326033387632,1,Low volatility
2017-05-03,2388.1298828125,-0.0012721693958273,-0.1353496292695701,4.0305661807141696e-05,0.9777373211660787,0.02222237317211422,1,Low volatility
2017-05-04,2389.52001953125,0.0005819332878695,0.0278883369816565,3.730120275132111e-05,0.9789560779715227,0.021006620825725946,1,Low volatility
2017-05-05,2399.2900390625,0.004080359407478,0.3358949915572398,4.029420936497749e-05,0.9775997128018061,0.022359992988828854,1,Low volatility
2017-05-08,2399.3798828125,3.744527190807645e-05,-0.0200492002190839,3.783936469005889e-05,0.9786807063846108,0.021281454250699237,1,Low volatility
2017-05-09,2396.919921875,-0.0010257745567932,-0.1136566600654425,3.74593762354911e-05,0.978442216922519,0.021520323701245472,1,Low volatility
2017-05-10,2399.6298828125,0.0011299627174494,0.0761376655205024,3.5730464950476996e-05,0.9793808957480696,0.020583373786979962,1,Low volatility
2017-05-11,2394.43994140625,-0.0021651513741067,-0.2139690948013743,3.908315833959757e-05,0.9773334678296788,0.02262744901198171,1,Low volatility
2017-05-12,2390.89990234375,-0.0014795353407937,-0.15360643641608,4.071857863237286e-05,0.9771923942293074,0.022766887192060162,1,Low volatility
2017-05-15,2402.320068359375,0.0047651423030146,0.3961842992498123,4.684078306464545e-05,0.9754348982049401,0.024518261011995328,1,Low volatility
2017-05-16,2400.669921875,-0.0006871330369859,-0.0838421554710422,4.321161037817628e-05,0.977046446349709,0.022910342039912743,1,Low volatility
2017-05-17,2357.030029296875,-0.0183454681711152,-1.6385083236524929,0.0033588775233771664,0.39973506267458364,0.5969060598020393,2,Medium volatility
2017-05-18,2365.719970703125,0.0036800386272162,0.3006501528583672,0.0022314815313447278,0.554206067613805,0.44356245085485047,1,Low volatility
2017-05-19,2381.72998046875,0.0067447032082004,0.5704677944814118,0.0019117452207524908,0.6309705821412213,0.36711767263802625,1,Low volatility
2017-05-22,2394.02001953125,0.0051468632960087,0.4297915849301912,0.0013095196101045742,0.7338333287806048,0.2648571516092906,1,Low volatility
2017-05-23,2398.419921875,0.0018361851723804,0.1383145440060184,0.0007127817212125861,0.8379517125398684,0.16133550573891903,1,Low volatility
2017-05-24,2404.389892578125,0.0024860338045762,0.1955281870386019,0.0003996301488125915,0.9010987055465223,0.09850166430466512,1,Low volatility
2017-05-25,2415.070068359375,0.0044321120419779,0.3668638182485367,0.0002612265945999014,0.9311841501184874,0.06855462328691272,1,Low volatility
2017-05-26,2415.820068359375,0.0003105017853028,0.0039911025700438,0.0001483994428614013,0.9545317981327935,0.04531980242434508,1,Low volatility
2017-05-30,2412.909912109375,-0.0012053507295339,-0.1294668142079973,9.721173194592171e-05,0.9651309777002041,0.0347718105678501,1,Low volatility
2017-05-31,2411.800048828125,-0.0004600746199514,-0.0638515937061277,6.782954449891222e-05,0.9718291005387373,0.02810306991676384,1,Low volatility
2017-06-01,2430.06005859375,0.0075425955848471,0.6407154296293603,9.413645404127388e-05,0.962521272148222,0.03738459139773671,1,Low volatility
2017-06-02,2439.070068359375,0.0037008746180466,0.3024845845745234,7.666992687654807e-05,0.9690887415240629,0.03083458854906059,1,Low volatility
2017-06-05,2436.10009765625,-0.0012184071404286,-0.1306163201009189,6.0157851696042306e-05,0.9730554811813098,0.02688436096699405,1,Low volatility
2017-06-06,2429.330078125,-0.0027829086662043,-0.2683573683773634,5.7843554016324274e-05,0.9724245591434982,0.027517597302485434,1,Low volatility
2017-06-07,2433.139892578125,0.0015670287963471,0.1146176151284745,4.8214318617604735e-05,0.9762662107048952,0.02368557497648724,1,Low volatility
2017-06-08,2433.7900390625,0.0002671690356645,0.0001760226474334,4.110288004819103e-05,0.9781019807126691,0.02185691640728274,1,Low volatility
2017-06-09,2431.77001953125,-0.0008303338661868,-0.0964497701030627,3.8591523252284156e-05,0.9783244799819252,0.021636928494822526,1,Low volatility
2017-06-12,2429.389892578125,-0.0009792424797181,-0.109559906582491,3.802145725030807e-05,0.9782990408635194,0.02166293767923035,1,Low volatility
2017-06-13,2440.35009765625,0.0045013588432301,0.3729604099342108,4.314900197520145e-05,0.9765609012505154,0.023395949747509567,1,Low volatility
2017-06-14,2437.919921875,-0.0009963269653177,-0.111064050181575,4.150577044913801e-05,0.9773414573971938,0.022617036832357024,1,Low volatility
2017-06-15,2432.4599609375,-0.0022421097968399,-0.2207446291465498,4.3832143100032376e-05,0.9760378716911755,0.02391829616572448,1,Low volatility
2017-06-16,2433.14990234375,0.0002835991500589,0.0016225544294107,4.0447563671072926e-05,0.9779901831282838,0.021969369308045137,1,Low volatility
2017-06-19,2453.4599609375,0.0083125832068944,0.7085062885536408,7.967156649527321e-05,0.9634622059518064,0.036458122481698337,1,Low volatility
2017-06-20,2437.030029296875,-0.0067191604469316,-0.6149108473128208,0.00014583401803732696,0.9453367872965867,0.05451737868537589,1,Low volatility
2017-06-21,2435.610107421875,-0.0005828141932715,-0.0746577688459901,0.00010639848843660883,0.9611073531475134,0.03878624836404996,1,Low volatility
2017-06-22,2434.5,-0.0004558859724381,-0.0634828189303688,7.53381974266742e-05,0.9697039133308935,0.030220748471679916,1,Low volatility
2017-06-23,2438.300048828125,0.0015596985554084,0.1139722497808665,5.557700299110206e-05,0.9748763661453066,0.025068056851702283,1,Low volatility
2017-06-26,2439.070068359375,0.0003157519397332,0.0044533339983564,4.4477157135796014e-05,0.9774096126805402,0.022545910162324143,1,Low volatility
2017-06-27,2419.3798828125,-0.0081055865756729,-0.7369738719787731,0.00012112442861339417,0.9470708574631626,0.052808018108224185,1,Low volatility
2017-06-28,2440.68994140625,0.0087695016465509,0.7487340696188712,0.00022345396718790407,0.9316157482361015,0.06816079779671064,1,Low volatility
2017-06-29,2419.699951171875,-0.0086372168441419,-0.7837793939088976,0.00047880348183570396,0.8800506612609158,0.11947053525724854,1,Low volatility
2017-06-30,2423.409912109375,0.0015320576108743,0.1115386997889032,0.0002705942196664873,0.9268497974977821,0.07287960828255141,1,Low volatility
2017-07-03,2429.010009765625,0.0023081679791472,0.1798686144248913,0.0001598804626531369,0.9518236806100533,0.04801643892729365,1,Low volatility
2017-07-05,2432.5400390625,0.0014522240362886,0.1045100327854384,9.769975473967061e-05,0.9656615960293796,0.03424070421588077,1,Low volatility
2017-07-06,2409.75,-0.0094129873068657,-0.8520793827532667,0.0002869289677718038,0.9121166767443043,0.0875963942879241,1,Low volatility
2017-07-07,2425.179931640625,0.0063827125696152,0.5385975986372351,0.00027073331522505347,0.9260257104289336,0.07370355625584141,1,Low volatility
2017-07-10,2427.429931640625,0.0009273361035129,0.0582981161480709,0.00015687949275011205,0.9520793188099425,0.04776380169730737,1,Low volatility
2017-07-11,2425.530029296875,-0.0007829870660822,-0.0922812871891778,0.00010036925692855985,0.9644718559893776,0.03542777475369396,1,Low volatility
2017-07-12,2443.25,0.0072790509478215,0.617512566625732,0.00011897138376135022,0.9582290177327276,0.04165201088351106,1,Low volatility
2017-07-13,2447.830078125,0.0018728294734726,0.1415407629407009,8.0888957384592e-05,0.9688333876536345,0.031085723388980805,1,Low volatility
2017-07-14,2459.27001953125,0.0046626161700098,0.3871577455500263,7.012122593465033e-05,0.9707621069134427,0.029167771860622634,1,Low volatility
2017-07-17,2459.139892578125,-5.291423670694684e-05,-0.0280045861572387,5.347960309900424e-05,0.9750981146409872,0.024848405755913832,1,Low volatility
2017-07-18,2460.610107421875,0.000597678698111,0.0292745863885605,4.3569142651694665e-05,0.9776148209908675,0.022341609866480885,1,Low volatility
2017-07-19,2473.830078125,0.0053582582160531,0.4484031090530544,5.0279732589648515e-05,0.9744144073286435,0.025535312938766902,1,Low volatility
2017-07-20,2473.449951171875,-0.0001536710886069,-0.0368753697091135,4.444393569102888e-05,0.9769260384747133,0.023029517589595688,1,Low volatility
2017-07-21,2472.5400390625,-0.0003679393292088,-0.0557398652603223,4.012701017309549e-05,0.9780861566034444,0.02187371638638248,1,Low volatility
2017-07-24,2469.909912109375,-0.0010643009954085,-0.1170485851954602,3.887621088560182e-05,0.978085288981269,0.02187583480784546,1,Low volatility
2017-07-25,2477.1298828125,0.0029189075198976,0.2336390347030849,3.858124894564204e-05,0.978452892117863,0.021508526633191447,1,Low volatility
2017-07-26,2477.830078125,0.00028262400612,0.0015367013022954,3.615067199425356e-05,0.979227183614391,0.02073666571361481,1,Low volatility
2017-07-27,2475.419921875,-0.0009731616373942,-0.1090245401528019,3.6223620561763626e-05,0.9787853696229173,0.021178406756520832,1,Low volatility
2017-07-28,2472.10009765625,-0.0013420156781158,-0.141499000159995,3.765818106464229e-05,0.9781523874051398,0.021809954413795518,1,Low volatility
2017-07-31,2470.300048828125,-0.0007284108345597,-0.0874763143482853,3.75678177969169e-05,0.9784416842533233,0.021520747928879667,1,Low volatility
2017-08-01,2476.35009765625,0.0024461207749384,0.1920141843664258,3.691740575162963e-05,0.9789817777650142,0.020981304829234184,1,Low volatility
2017-08-02,2477.570068359375,0.0004925274073475,0.0200169098834484,3.4987094331215543e-05,0.979566673337581,0.02039833956808791,1,Low volatility
2017-08-03,2472.159912109375,-0.0021860418349461,-0.215808322138382,3.869599188992544e-05,0.9774052369714206,0.02255606703668957,1,Low volatility
2017-08-04,2476.830078125,0.0018873214175396,0.142816655315662,3.781360636189472e-05,0.9787179299778757,0.021244256415762452,1,Low volatility
2017-08-07,2480.909912109375,0.0016458446442806,0.1215566799592196,3.568496261547658e-05,0.9794596968310061,0.020504618206378507,1,Low volatility
2017-08-08,2474.919921875,-0.0024173522303856,-0.2361732344252387,3.986140690659797e-05,0.9769494964886916,0.023010642104401794,1,Low volatility
2017-08-09,2474.02001953125,-0.0003636747927124,-0.0553644091052789,3.908617371338483e-05,0.9781001519201508,0.02186076190613586,1,Low volatility
2017-08-10,2438.2099609375,-0.0145802184007415,-1.3070101168119643,0.0008977975049393557,0.7500670178685432,0.24903518462651736,1,Low volatility
2017-08-11,2441.320068359375,0.0012747571279874,0.08888558143077,0.000577480889087487,0.849097418280915,0.15032510082999756,1,Low volatility
2017-08-14,2465.840087890625,0.0099936512460496,0.8565100265637128,0.0009797465379333692,0.8063883150134642,0.19263193844860244,1,Low volatility
2017-08-15,2464.610107421875,-0.0004989323268835,-0.0672726841929475,0.0005128869376391315,0.881200478601426,0.11828663446093485,1,Low volatility
2017-08-16,2468.110107421875,0.0014190955233326,0.1015933490831731,0.00027609013456086413,0.9275639319127759,0.07215997795266323,1,Low volatility
2017-08-17,2430.010009765625,-0.0155573424871917,-1.393037579071602,0.003914889012166764,0.4748167151797616,0.5212683958080716,2,Medium volatility
2017-08-18,2425.550048828125,-0.0018370536613518,-0.1850828827092789,0.0021524005825282436,0.6194541044041235,0.3783934950133481,1,Low volatility
2017-08-21,2428.3701171875,0.0011619757145657,0.078956137544097,0.0011487998768695557,0.7592254191955422,0.23962578092758832,1,Low volatility
2017-08-22,2452.510009765625,0.0098916952606256,0.8475336695074953,0.0016476336245223456,0.714070648056781,0.28428171831869664,1,Low volatility
2017-08-23,2444.0400390625,-0.0034595701326392,-0.3279316533361509,0.0010413915619720325,0.7894109072634984,0.20954770117452962,1,Low volatility
2017-08-24,2438.969970703125,-0.0020766167471384,-0.2061743741657832,0.0006090759886952323,0.860758214007508,0.13863271000379696,1,Low volatility
2017-08-25,2443.050048828125,0.0016714716689376,0.1238129214408067,0.0003301820261197042,0.9158351439065997,0.08383467406728048,1,Low volatility
2017-08-28,2444.239990234375,0.0004869534732963,0.0195261724143012,0.00018476623835236646,0.9464052203791194,0.05341001338252811,1,Low volatility
2017-08-29,2446.300048828125,0.0008424667620099,0.0508260927127734,0.00011006729111060237,0.9628425833969698,0.037047349311919615,1,Low volatility
2017-08-30,2457.590087890625,0.0046045317880603,0.3820439099120287,8.684756414443001e-05,0.9673961297015119,0.03251702273434369,1,Low volatility
2017-08-31,2471.64990234375,0.0057046735847139,0.4789020348976627,8.380518797717742e-05,0.967037798396673,0.03287839641534983,1,Low volatility
2017-09-01,2476.550048828125,0.0019805780423354,0.1510271076843343,6.155442755987673e-05,0.9733492733551791,0.026589172217261103,1,Low volatility
2017-09-05,2457.85009765625,-0.0075794585521453,-0.6906527759016222,0.0001310256463651073,0.9475656877989922,0.052303286554642794,1,Low volatility
2017-09-06,2465.5400390625,0.0031238424931441,0.2516818154728142,0.00010358444520302007,0.9618594041218858,0.038037011432911355,1,Low volatility
2017-09-07,2465.10009765625,-0.0001784520448531,-0.039057122065636,7.297371443878752e-05,0.9703597311806261,0.029567295104935082,1,Low volatility
2017-09-08,2461.429931640625,-0.0014899601434583,-0.1545242515945504,5.8543029756580004e-05,0.9733585210106972,0.026582935959546198,1,Low volatility
2017-09-11,2488.110107421875,0.0107809751971474,0.9258272017601984,0.00018186840126881225,0.9369190611929562,0.06289907040577494,1,Low volatility
2017-09-12,2496.47998046875,0.0033583025948829,0.272324032601041,0.00013288149620522082,0.9555610695961994,0.04430604890759541,1,Low volatility
2017-09-13,2498.3701171875,0.000756834248083,0.0432868784387635,8.6493500060689e-05,0.9675947172963768,0.032318789203562556,1,Low volatility
2017-09-14,2495.6201171875,-0.0011013238508281,-0.1203081326178601,6.406670529484077e-05,0.9724058865822321,0.02753004671247296,1,Low volatility
2017-09-15,2500.22998046875,0.0018454775461593,0.1391326584560172,4.9884149612735645e-05,0.9761739944168313,0.023776121433555952,1,Low volatility
2017-09-18,2503.8701171875,0.0014548619291288,0.1047422768063382,4.148650352476368e-05,0.9782032133080005,0.021755300188474817,1,Low volatility
2017-09-19,2506.64990234375,0.0011095796167319,0.0743431069255143,3.6898845644339274e-05,0.9792604099140383,0.02070269124031731,1,Low volatility
2017-09-20,2508.239990234375,0.0006341467023096,0.0324852838817281,3.4568437867472314e-05,0.9797439701656938,0.020221461396438736,1,Low volatility
2017-09-21,2500.60009765625,-0.0030505659469151,-0.2919223146663412,4.1806471137432316e-05,0.9758628731217402,0.024095320407122398,1,Low volatility
2017-09-22,2502.219970703125,0.0006475839951667,0.0336683231908249,4.00492008121701e-05,0.97801477648733,0.021945174311857926,1,Low volatility
2017-09-25,2496.659912109375,-0.002224522699854,-0.2191962348912126,4.2395982528238155e-05,0.9764543691113924,0.02350323490607941,1,Low volatility
2017-09-26,2496.840087890625,7.21641258953909e-05,-0.0169925005199268,3.977048006969196e-05,0.9781083908128969,0.021851838707033423,1,Low volatility
2017-09-27,2507.0400390625,0.0040768224019878,0.335583588317324,4.2157045251654125e-05,0.9771323473867704,0.02282549556797792,1,Low volatility
2017-09-28,2510.06005859375,0.0012038906289379,0.0826463891347318,3.846242158294766e-05,0.9787140967740602,0.021247440804357004,1,Low volatility
2017-09-29,2519.360107421875,0.0036982630684985,0.3022546598563594,3.9651195953003935e-05,0.9779791656693274,0.02198118313471948,1,Low volatility
2017-10-02,2529.1201171875,0.0038665188297128,0.317068148080168,4.1561520012898075e-05,0.9773581446491253,0.022600293830861772,1,Low volatility
2017-10-03,2534.580078125,0.0021565111846602,0.1665165239943451,3.881830991970971e-05,0.9785815293357268,0.02137965235435337,1,Low volatility
2017-10-04,2537.739990234375,0.0012459436611136,0.0863488008228329,3.5869744049766906e-05,0.979448676190016,0.020515454065934313,1,Low volatility
2017-10-05,2552.070068359375,0.0056309040312934,0.4724072533639811,4.6575602017067145e-05,0.9748979041194573,0.02505552027852571,1,Low volatility
2017-10-06,2549.330078125,-0.0010742111652399,-0.1179210913315586,4.476018120591653e-05,0.9763665535951395,0.023588686223654662,1,Low volatility
2017-10-09,2544.72998046875,-0.0018060638680141,-0.1823544950727831,4.4449101972971504e-05,0.976200825172475,0.02375472572555212,1,Low volatility
2017-10-10,2550.639892578125,0.0023197196304787,0.1808856390410456,4.1240360226588716e-05,0.9778983322708081,0.02206042736896519,1,Low volatility
2017-10-11,2555.239990234375,0.0018018829296631,0.1352945233845803,3.7629840262490766e-05,0.9789994971535494,0.020962873006187974,1,Low volatility
2017-10-12,2550.929931640625,-0.0016881771203509,-0.1719755699432733,3.859654092743379e-05,0.9778313650672628,0.022130038391809704,1,Low volatility
2017-10-13,2553.169921875,0.0008777220048461,0.0539300168863795,3.6750627790062095e-05,0.9790568132118241,0.02090643616038582,1,Low volatility
2017-10-16,2557.639892578125,0.0017492225323056,0.1306582234416449,3.509073203525838e-05,0.979605661080726,0.020359248187238794,1,Low volatility
2017-10-17,2559.360107421875,0.0006723529054335,0.0358490150013507,3.372197912427602e-05,0.9799272002637047,0.020039077757170936,1,Low volatility
2017-10-18,2561.260009765625,0.0007420595113298,0.0419860885738349,3.299634113532072e-05,0.9801030863168184,0.019863917342046344,1,Low volatility
2017-10-19,2562.10009765625,0.0003279441150105,0.0055267512982422,3.276460758192047e-05,0.9800866516449591,0.0198805837474591,1,Low volatility
2017-10-20,2575.2099609375,0.0051037961850299,0.425999892231447,4.168659709211419e-05,0.9764748836576482,0.02348342974525957,1,Low volatility
2017-10-23,2564.97998046875,-0.0039803953129968,-0.3737858791897531,5.5088585281881606e-05,0.9712973115638601,0.028647599850858095,1,Low volatility
2017-10-24,2569.1298828125,0.0016166008745583,0.1189820148465682,4.915432323475362e-05,0.9756750203395939,0.02427582533717147,1,Low volatility
2017-10-25,2557.14990234375,-0.0046739556872603,-0.434847969203818,6.514895365581924e-05,0.9682697586726313,0.03166509237371283,1,Low volatility
2017-10-26,2560.39990234375,0.001270139250602,0.0884790166167397,5.5059490462085715e-05,0.9741837740582596,0.025761166451278406,1,Low volatility
2017-10-27,2581.070068359375,0.0080406099797274,0.6845613599000647,9.179318961706656e-05,0.9617349355863245,0.0381732712240584,1,Low volatility
2017-10-30,2572.830078125,-0.0031975773767412,-0.3048654202621162,8.809646118775052e-05,0.9643149642298171,0.03559693930899517,1,Low volatility
2017-10-31,2575.260009765625,0.0009440129366797,0.0597663694188292,6.512894154118199e-05,0.9721516912286449,0.027783179829813997,1,Low volatility
2017-11-01,2579.360107421875,0.0015908441079037,0.1167143506859613,5.0166534139238265e-05,0.9761226401188376,0.023827193347023014,1,Low volatility
2017-11-02,2579.85009765625,0.0001899477696669,-0.0066226528108534,4.177583048434728e-05,0.9779956405474712,0.02196258362204429,1,Low volatility
2017-11-03,2587.840087890625,0.0030922893263145,0.2489038275936424,3.97635094763707e-05,0.9782519003154643,0.021708336175059392,1,Low volatility
2017-11-06,2591.1298828125,0.0012704438847759,0.0885058370638677,3.651028355423999e-05,0.9792797634940646,0.020683726222381186,1,Low volatility
2017-11-07,2590.639892578125,-0.0001891208050821,-0.0399964156320158,3.503480861765505e-05,0.979423071256408,0.020541893934974225,1,Low volatility
2017-11-08,2594.3798828125,0.0014426139320606,0.1036639448727058,3.404204656366977e-05,0.9798562033231274,0.020109754630309028,1,Low volatility
2017-11-09,2584.6201171875,-0.0037689813393697,-0.3551726775610445,4.530592150628631e-05,0.974163424426018,0.02579126965247584,1,Low volatility
2017-11-10,2582.300048828125,-0.0008980469760535,-0.1024113333111733,4.505633088487458e-05,0.97616522671007,0.02378971695904514,1,Low volatility
2017-11-13,2584.840087890625,0.0009831509112929,0.0632121350904006,4.0305624111099337e-05,0.9782191774017087,0.021740516974180144,1,Low volatility
2017-11-14,2578.8701171875,-0.0023122805602824,-0.2269225678418387,4.248916336682463e-05,0.9764191399676907,0.023538370868942497,1,Low volatility
2017-11-15,2564.6201171875,-0.0055409987421235,-0.5111837332219799,7.115159251972127e-05,0.9649504196515771,0.034978428755903165,1,Low volatility
2017-11-16,2585.639892578125,0.0081626527829721,0.6953061903630366,0.00012623288887982269,0.9530948389831863,0.046778928127933994,1,Low volatility
2017-11-17,2578.85009765625,-0.0026294169788974,-0.2548437312456322,0.00010546698662977245,0.9608547451397531,0.039039787873616984,1,Low volatility
2017-11-20,2582.139892578125,0.0012748698887907,0.0888955090601108,7.359004899488345e-05,0.970371663680411,0.029554746270594078,1,Low volatility
2017-11-21,2599.030029296875,0.0065198388797522,0.5506704035488099,8.38936932946592e-05,0.9660850376391635,0.03383106866754194,1,Low volatility
2017-11-22,2597.080078125,-0.0007505427033294,-0.0894248370914279,6.439475385833202e-05,0.9720267118529238,0.027908893393217834,1,Low volatility
2017-11-24,2602.419921875,0.0020539842782323,0.1574899022012356,5.076348077582523e-05,0.9758885114091754,0.024060725110048708,1,Low volatility
2017-11-27,2601.419921875,-0.0003843315868037,-0.0571830640731963,4.29243995446739e-05,0.9775345403357908,0.02242253526466457,1,Low volatility
2017-11-28,2627.0400390625,0.0098003321967938,0.8394899290709366,0.00011500674882111476,0.952452323894044,0.04743266935713496,1,Low volatility
2017-11-29,2626.070068359375,-0.000369293882791,-0.0558591221784428,8.88420697143107e-05,0.9651930735624634,0.03471808436782233,1,Low volatility
2017-11-30,2647.580078125,0.0081575866628114,0.6948601615863735,0.00013335884106478136,0.9533457791192923,0.046520862039642945,1,Low volatility
2017-12-01,2642.219970703125,-0.0020265829358052,-0.2017693227748081,0.000101194715767943,0.9627119229866127,0.03718688229761928,1,Low volatility
2017-12-04,2639.43994140625,-0.0010527105492865,-0.1160281450280756,7.406154951492008e-05,0.969830380032908,0.030095558417576957,1,Low volatility
2017-12-05,2629.570068359375,-0.0037463905259551,-0.3531837486467042,7.46134620362125e-05,0.9676621206821218,0.032263265855841966,1,Low volatility
2017-12-06,2629.27001953125,-0.0001141121705305,-0.033392543547072,5.8699305758993734e-05,0.9734428097024963,0.02649849099174453,1,Low volatility
2017-12-07,2636.97998046875,0.0029280670101092,0.2344454498855808,4.950504239781568e-05,0.9759998334874888,0.023950661470113488,1,Low volatility
2017-12-08,2651.5,0.0054912020355182,0.4601076812463721,5.565871404198486e-05,0.9730881602412427,0.026856181044715287,1,Low volatility
2017-12-11,2659.989990234375,0.0031968421216959,0.2581088116724699,5.011350424628577e-05,0.9755349448378556,0.024414941657898176,1,Low volatility
2017-12-12,2664.110107421875,0.0015477237220897,0.1129179675912498,4.2437962220615286e-05,0.9778600866383609,0.022097475399418632,1,Low volatility
2017-12-13,2662.85009765625,-0.0004730689701508,-0.064995635682852,3.859557640594174e-05,0.9784964296063723,0.021464974817221677,1,Low volatility
2017-12-14,2652.010009765625,-0.0040791677307625,-0.3824819502000391,5.1172985519468676e-05,0.9723491440392625,0.027599682975218056,1,Low volatility
2017-12-15,2675.81005859375,0.0089343134101431,0.763244343154222,0.00011460903164883819,0.9541685242141055,0.045716866754245626,1,Low volatility
2017-12-18,2690.159912109375,0.0053484785795969,0.4475420952700403,0.0001109382516800363,0.9599001923715357,0.03998886937678429,1,Low volatility
2017-12-19,2681.469970703125,-0.0032354980431179,-0.3082040123005473,9.684473204044292e-05,0.9630374914348734,0.03686566383308613,1,Low volatility
2017-12-20,2679.25,-0.0008282360735725,-0.0962650773117808,7.176222125213052e-05,0.9703051374323057,0.02962310034644212,1,Low volatility
2017-12-21,2684.570068359375,0.0019836870126583,0.1513008260695716,5.4557195973314724e-05,0.9750349889606337,0.024910453843393094,1,Low volatility
2017-12-22,2683.340087890625,-0.0004582716381138,-0.0636928564954297,4.5026777525549904e-05,0.9770325270123598,0.02292244621011471,1,Low volatility
2017-12-26,2680.5,-0.0010589757000589,-0.1165797382485248,4.142429469873013e-05,0.9775280306225559,0.022430545082745442,1,Low volatility
2017-12-27,2682.6201171875,0.0007906283102423,0.0462621580857637,3.775942197402288e-05,0.9788915446889426,0.021070695889083453,1,Low volatility
2017-12-28,2687.5400390625,0.0018323190029194,0.1379741606790616,3.5597548628024614e-05,0.9794966812586491,0.020467721192722856,1,Low volatility
2017-12-29,2673.610107421875,-0.0051966322927476,-0.4808651972878231,5.768846807494397e-05,0.9689862894121187,0.03095602211980629,1,Low volatility
2018-01-02,2695.81005859375,0.0082690782183973,0.7046760444649531,0.00011167585036486159,0.9558563220660539,0.04403200208358122,1,Low volatility
2018-01-03,2713.06005859375,0.0063784332439364,0.5382208404205104,0.0001234856071899814,0.9566513740484983,0.04322514034431179,1,Low volatility
2018-01-04,2723.989990234375,0.0040205428553266,0.330628653070589,9.488665916994149e-05,0.9651868518829938,0.03471826145783632,1,Low volatility
2018-01-05,2743.14990234375,0.0070091458885856,0.5937497225621342,0.00010997260881410679,0.9601849440595045,0.03970508333168141,1,Low volatility
2018-01-08,2747.7099609375,0.0016609637672972,0.1228877901045385,7.590003656615898e-05,0.9699393822786384,0.029984717684795454,1,Low volatility
2018-01-09,2751.2900390625,0.0013020835172978,0.0912914375115804,5.518457425589855e-05,0.9750407796039637,0.024904035821780465,1,Low volatility
